action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-6,MOVE,252.44888225896327,94,0.96,0.12651531398296356,-0.5589242026665127,-0.3,0.0,0.0,0.0,3,57
-6,MOVE,253.35598363490192,94,0.96,0.10718817263841628,-0.5959756588919821,-0.3,0.0,0.0,0.0,3,58
20,MOVE,254.58730116276246,94,0.96,0.11604451388120653,-0.6329081556604389,-0.3,0.0,0.0,0.0,3,59
6,MOVE,254.8423474503861,94,0.96,0.11728261411190033,-0.5252257566481124,-0.3,0.0,0.0,0.0,3,60
6,FORWARD,254.8187994421256,94,0.96,0.11114433407783507,-0.4956278872640812,0.2,0.0,0.0,0.0,3,61
6,FORWARD,254.51683812598137,94,0.96,0.1250450313091278,-0.4660417721024016,0.2,0.0,0.0,0.0,3,62
6,FORWARD,253.93878816919533,94,0.96,0.09508568793535233,-0.4364391247685889,0.2,0.0,0.0,0.0,3,63
6,FORWARD,253.0891196008406,94,0.96,0.14579716324806213,-0.4067916236620176,0.2,0.0,0.0,0.0,3,64
6,FORWARD,251.97445080257282,94,0.96,0.11357925087213515,-0.3770708545079643,0.2,0.0,0.0,0.0,3,65
6,FORWARD,250.6035523272052,94,0.96,0.1209276095032692,-0.34724826068220616,0.2,0.0,0.0,0.0,3,66
8,FORWARD,248.9873507873566,94,0.96,0.11607887595891953,-0.31729510664550065,0.2,0.0,0.0024,0.0,3,67
8,FORWARD,247.05728828048998,94,0.96,0.0935172364115715,-0.2760713492619993,0.2,0.0,0.0032,0.0,3,68
8,FORWARD,244.84399851111615,94,0.96,0.11462856084108353,-0.23457451207917165,0.2,0.0024,0.0032,0.0,3,69
8,FORWARD,242.38343857074616,94,0.96,0.07058291137218475,-0.19275109236606425,0.2,0.002,0.0032,0.0,3,70
8,FORWARD,239.71666827427617,94,0.96,0.12532274425029755,-0.15054921276466388,0.2,0.0,0.0032,0.0,3,71
8,FORWARD,236.8895451300969,94,0.96,0.11412834376096725,-0.10791940541942914,0.2,0.0004,0.0052,0.0,3,72
-18,FORWARD,233.95231139706212,94,0.96,0.13321810960769653,-0.06481563720816905,0.2,0.0,0.002,0.0,3,73
8,FORWARD,231.3542241040455,94,0.96,0.12870408594608307,-0.16564104555215356,0.2,0.0,0.0004,0.0,3,74
8,FORWARD,228.57911859504875,94,0.96,0.11662297695875168,-0.12324886967947428,0.2,0.0,0.0,0.0,3,75
-18,FORWARD,225.67551110712085,94,0.96,0.13467681407928467,-0.08038190191696784,0.2,0.0,0.0,0.0,3,76
8,FORWARD,223.15569329926376,94,0.96,0.10383221507072447,-0.181439133721377,0.2,0.0,0.0,0.0,3,77
8,FORWARD,220.44209183964801,94,0.96,0.11133667081594467,-0.13930393566633628,0.2,0.0,0.0,0.0,3,78
-18,FORWARD,217.58130227455646,94,0.96,0.1024644374847412,-0.09669535246634836,0.2,0.0,0.0,0.0,3,79
8,FORWARD,215.1503667458337,94,0.96,0.11316295713186265,-0.19800817597993808,0.2,0.0,0.0,0.0,3,80
8,FORWARD,212.5088592283057,94,0.96,0.10675828158855437,-0.15615008305123515,0.2,0.0,0.0,0.0,3,81
8,FORWARD,209.70125312897858,94,0.96,0.10393565893173218,-0.1138226781716142,0.2,0.0,0.0,0.0,3,82
-18,FORWARD,206.7765792043181,94,0.96,0.08962147682905197,-0.07097211428972007,0.2,0.0,0.0,0.0,3,83
8,FORWARD,204.209798244094,94,0.96,0.13824333250522616,-0.17199329834290591,0.2,0.0,0.0,0.0,3,84
8,FORWARD,201.45988463116683,94,0.96,0.14829225838184354,-0.1299544240911873,0.2,0.0,0.0,0.0,3,85
-18,FORWARD,198.57390814891826,94,0.96,0.16196002066135404,-0.08739186805597272,0.2,0.0,0.0,0.0,3,86
8,FORWARD,196.09294048910263,94,0.96,0.09885641187429428,-0.1886956396893983,0.2,0.0,0.0,0.0,3,87
8,FORWARD,193.4117032746261,94,0.96,0.12347257882356645,-0.14697192375460494,0.2,0.0,0.0,0.0,3,88
8,FORWARD,190.57508003076808,94,0.96,0.10213969647884368,-0.10472702964723324,0.2,0.0,0.0,0.0,3,89
-9,FORWARD,187.6325247578019,94,0.96,0.13117295503616333,-0.06190160489029008,0.2,0.0,0.0,0.0,3,90
8,FORWARD,184.82214502186253,94,0.96,0.08771159499883653,-0.11288510606600925,0.2,0.0,0.0,0.0,3,91
-18,FORWARD,181.89606338912103,94,0.96,0.1224084198474884,-0.07023483442666391,0.2,0.0,0.0,0.0,3,92
-18,FORWARD,179.32709913417546,94,0.96,0.09772353619337082,-0.17138383886805084,0.2,0.0,0.0,0.0,3,93
8,FORWARD,177.38701537155694,94,0.96,0.0918699875473976,-0.2741144553414739,0.2,0.0,0.0,0.0,3,94
8,FORWARD,175.17177105398758,94,0.96,0.151686891913414,-0.2337538832590958,0.2,0.0,0.0,0.0,3,95
8,FORWARD,172.71478885923656,94,0.96,0.11204490810632706,-0.19296256018090804,0.2,0.0,0.0,0.0,3,96
8,FORWARD,170.05451105308688,94,0.96,0.1388227641582489,-0.1516683175677659,0.2,0.0,0.0,0.0,3,97
-5,FORWARD,167.23430580683277,94,0.96,0.13514618575572968,-0.109799442803873,0.2,0.0,0.0,0.0,3,98
-5,FORWARD,164.5227800023824,94,0.96,0.10455180704593656,-0.1395080845862052,0.2,0.0,0.0,0.0,3,99
8,FORWARD,161.9465321871599,94,0.96,0.126979798078537,-0.16974909291550128,0.2,0.0,0.0,0.0,3,100
-5,FORWARD,159.191302223941,94,0.96,0.12620967626571655,-0.1283022913634612,0.2,0.0,0.0,0.0,3,101
8,FORWARD,156.56185122249408,94,0.96,0.11078933626413344,-0.15843303751217422,0.2,0.0,0.0,0.0,3,102
-5,FORWARD,153.7656740280717,94,0.96,0.11531738191843033,-0.11690068340878235,0.2,0.0,0.0,0.0,3,103
8,FORWARD,151.08545869066694,94,0.96,0.14945042133331302,-0.14690831071590285,0.2,0.0,0.0,0.0,3,104
-13,FORWARD,148.25125505029226,94,0.96,0.11773913353681564,-0.10527849894992466,0.2,0.0,0.0,0.0,3,105
8,FORWARD,145.72504603460942,94,0.96,0.14489592611789706,-0.17959251401624474,0.2,0.0,0.0,0.0,3,106
-5,FORWARD,143.01078334097397,94,0.96,0.1301204115152359,-0.13865230341945098,0.2,0.0,0.0,0.0,3,107
8,FORWARD,140.4331918809153,94,0.96,0.11065547913312912,-0.16924757925757228,0.2,0.0,0.0,0.0,3,108
-5,FORWARD,137.67844733102928,94,0.96,0.17370733618736267,-0.12825078083268082,0.2,0.0,0.0,0.0,3,109
-5,FORWARD,135.05148689497588,94,0.96,0.13700035214424133,-0.15874816431640787,0.2,0.0,0.0,0.0,3,110
8,FORWARD,132.5804727847713,94,0.96,0.1281362920999527,-0.18990802215115687,0.2,0.0,0.0,0.0,3,111
-5,FORWARD,129.91245814620578,94,0.96,0.09780006855726242,-0.14951045043975594,0.2,0.0,0.0,0.0,3,112
-5,FORWARD,127.39279046545677,94,0.96,0.11167848855257034,-0.18061529770301304,0.2,0.0,0.0,0.0,3,113
8,FORWARD,125.05016889937426,94,0.96,0.09853626042604446,-0.21242193914227,0.2,0.0,0.0,0.0,3,114
-5,FORWARD,122.49080235958107,94,0.96,0.10475419461727142,-0.17270382950083238,0.2,0.0,0.0,0.0,3,115
8,FORWARD,120.10241402315904,94,0.96,0.09951557964086533,-0.2045070210786279,0.2,0.0,0.0,0.0,3,116
-5,FORWARD,117.50509455758551,94,0.96,0.07601989060640335,-0.16482681954257888,0.2,0.0,0.0,0.0,3,117
8,FORWARD,115.0726150911236,94,0.96,0.12754251062870026,-0.19662731140877968,0.2,0.0,0.0,1.0,3,118
15,FORWARD,112.43911452084879,94,0.96,0.1288602203130722,-0.15698937585786168,0.2,0.0,0.0,1.0,3,119
15,FORWARD,109.5303962515725,94,0.96,0.10265934467315674,-0.07767704312589073,0.2,0.0,0.0,0.0,3,120
-5,FORWARD,106.53058805229448,94,0.96,0.10635261237621307,0.0035497805406722906,0.2,0.0,0.0,0.0,3,121
-5,FORWARD,103.53945173054727,94,0.96,0.1576395183801651,-0.02412803420060516,0.2,0.0,0.0,1.0,3,122
15,FORWARD,100.58153624476569,94,0.96,0.1218338906764984,-0.05260424009441237,0.2,0.0,0.0,0.0,3,123
-5,FORWARD,97.59450800226782,94,0.96,0.09667860716581343,0.02916721624232575,0.2,0.0,0.0,0.0,3,124
-5,FORWARD,94.59458773434885,94,0.96,0.09204227477312088,0.002284769239661505,0.2,0.0,0.0,0.0,3,125
-5,FORWARD,91.60446196125824,94,0.96,0.1402571201324463,-0.02542054932997676,0.2,0.0,0.0,1.0,3,126
15,FORWARD,88.64902441030844,94,0.96,0.0912357047200203,-0.05402995359757957,0.2,0.0,0.0,0.0,3,127
-5,FORWARD,85.66059068638356,94,0.96,0.14350180327892306,0.027483692339105456,0.2,0.0,0.0,0.0,3,128
-5,FORWARD,82.66059751690868,94,0.96,0.1316748410463333,0.000667252718458358,0.2,0.0,0.0,0.0,3,129
-5,FORWARD,79.67186048485424,94,0.96,0.1390358805656433,-0.02708630848272289,0.2,0.0,0.0,1.0,3,130
15,FORWARD,76.7197636844575,94,0.96,0.07070664316415788,-0.055882777587974886,0.2,0.0,0.0,0.0,3,131
-5,FORWARD,73.72960135951341,94,0.96,0.08355622738599777,0.02527654284051126,0.2,0.0,0.0,0.0,3,132
0,FORWARD,70.72963488121869,94,0.96,0.13675141334533691,-0.0014738308784110685,0.2,0.0,0.0,0.0,3,133
-5,FORWARD,67.72967137251041,94,0.96,0.12606674432754514,-0.0015363432450125464,0.2,0.0,0.0,0.0,3,134
-5,FORWARD,64.74303366961684,94,0.96,0.11920122802257538,-0.029382171137040863,0.2,0.0,0.0,1.0,3,135
15,FORWARD,61.796022881520145,94,0.96,0.11209772527217864,-0.0585195030362653,0.2,0.0,0.0,0.0,3,136
-18,FORWARD,58.803542702509354,94,0.96,0.11758618801832199,0.021988834144611145,0.2,0.0,0.0,1.0,3,137
15,FORWARD,55.89525038024181,94,0.96,0.10327688604593276,-0.07689024384379214,0.2,0.0,0.0,0.0,3,138
-5,FORWARD,52.89533722715017,94,0.96,0.11527671664953232,0.002356154334570165,0.2,0.0,0.0,0.0,3,139
-5,FORWARD,49.905367323302116,94,0.96,0.15781216323375702,-0.025287993542458045,0.2,0.0,0.0,0.0,3,140
-5,FORWARD,46.9521592258714,94,0.96,0.1150774136185646,-0.05458433526455937,0.2,0.0,0.0,1.0,3,141
15,FORWARD,44.06781530401451,94,0.96,0.11113433539867401,-0.0858327704779506,0.2,0.0,0.0,0.0,3,142
-18,FORWARD,41.06890234673708,94,0.96,0.07867199927568436,-0.008272426932555928,0.2,0.0,0.0,1.0,3,143
15,FORWARD,38.255927213388055,94,0.96,0.09937148541212082,-0.10887664327991166,0.2,0.0,0.0,1.0,3,144
15,FORWARD,35.27438426430124,94,0.96,0.0986257866024971,-0.033916783347988165,0.2,0.0,0.0,0.0,3,145
-18,FORWARD,32.30934562473245,94,0.96,0.1159239187836647,0.04653742652385747,0.2,0.0,0.0,0.0,3,146
-5,FORWARD,29.348675634470677,94,0.96,0.08886533975601196,-0.04915670828053322,0.2,0.0,0.0,1.0,3,147
15,FORWARD,26.45855174551003,94,0.96,0.1057373657822609,-0.08193950622695524,0.2,0.0,0.0,0.0,3,148
-18,FORWARD,23.459566486762434,94,0.96,0.10607007890939713,-0.007795882248343591,0.2,0.0,0.0,1.0,3,149
15,FORWARD,20.6575759333095,94,0.96,0.1546119600534439,-0.10879271852574547,0.2,0.0,0.0,0.0,3,150
-18,GOAL,17.68656840333611,94,0.96,0.10177447646856308,-0.0409591400005202,10.0,0.0,0.0,1.0,3,151
-7,MOVE,304.1052449399714,95,0.96,0.14057627320289612,0.1946553044787688,-0.3,0.0,0.0,0.0,3,1
-18,FORWARD,301.4687335358708,95,0.96,0.09266702830791472,0.15756923270593926,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,298.52076216823923,95,0.96,0.13160556554794312,0.059073995443101476,0.2,0.0,0.0,0.0,3,3
-18,FORWARD,295.5450594959476,95,0.96,0.15572716295719147,-0.04033573902986665,0.2,0.0,0.0,0.0,3,4
6,FORWARD,292.8363852470024,95,0.96,0.1202266663312912,-0.1407440817149438,0.2,0.0,0.0,0.0,3,5
6,FORWARD,290.0116947427873,95,0.96,0.16302014887332916,-0.10880609843311298,0.2,0.0,0.0,0.0,3,6
-18,FORWARD,287.0989791097718,95,0.96,0.14091964066028595,-0.07657651129104509,0.2,0.0,0.0,0.0,3,7
6,FORWARD,284.55721789256137,95,0.96,0.14361082017421722,-0.1773689914346029,0.2,0.0,0.0,0.0,3,8
6,FORWARD,281.869625947651,95,0.96,0.1226714476943016,-0.1458103374208854,0.2,0.0,0.0,0.0,3,9
6,FORWARD,279.0618749309336,95,0.96,0.13172726333141327,-0.11397519415103186,0.2,0.0,0.0,0.0,3,10
-18,FORWARD,276.1615429897521,95,0.96,0.11240173131227492,-0.08184111712512511,0.2,0.0,0.0,0.0,3,11
6,FORWARD,273.6472388744044,95,0.96,0.16521824896335602,-0.1827204121857872,0.2,0.0,0.0,0.0,3,12
6,FORWARD,270.9832034753185,95,0.96,0.11664831638336184,-0.1512820438914999,0.2,0.0,0.0,0.0,3,13
6,FORWARD,268.1946122107819,95,0.96,0.12969912588596344,-0.1195611878590666,0.2,0.0,0.0,0.0,3,14
-18,FORWARD,265.3085842441354,95,0.96,0.15243950486183167,-0.08753403181374132,0.2,0.0,0.0,0.0,3,15
6,FORWARD,262.82481895543134,95,0.96,0.0911351963877678,-0.18851140389957333,0.2,0.0,0.0,0.0,3,16
6,FORWARD,260.1872020798914,95,0.96,0.11748591065406801,-0.15720624383527235,0.2,0.0,0.0,0.0,3,17
13,FORWARD,257.4203624897504,95,0.96,0.09411202371120453,-0.12561273834731068,0.2,0.0,0.0,0.0,3,18
-18,FORWARD,254.4652573131406,95,0.96,0.13654983043670654,-0.05481672264342802,0.2,0.0,0.0,0.0,3,19
6,FORWARD,251.81992509642632,95,0.96,0.15072523057460785,-0.15545979132078602,0.2,0.0,0.0,0.0,3,20
6,FORWARD,249.04695861163398,95,0.96,0.15352904796600342,-0.12390574915211144,0.2,0.0,0.0,0.0,3,21
-18,FORWARD,246.17295316780965,95,0.96,0.11034811288118362,-0.0920275711135429,0.2,0.0,0.0,0.0,3,22
6,FORWARD,243.7144344979176,95,0.96,0.12458114326000215,-0.1931335137963633,0.2,0.0,0.0,0.0,3,23
6,FORWARD,241.09923791628444,95,0.96,0.09146356582641604,-0.1620343666815946,0.2,0.0,0.0,0.0,3,24
6,FORWARD,238.3513475669789,95,0.96,0.13912387192249298,-0.1306312861484632,0.2,0.0,0.0,0.0,3,25
-18,FORWARD,235.49676692658352,95,0.96,0.09922302514314653,-0.09889637990627384,0.2,0.0,0.0,0.0,3,26
6,FORWARD,233.07714819856517,95,0.96,0.11638015508651732,-0.20013605572931728,0.2,0.0,0.0,0.0,3,27
16,FORWARD,230.49616786097712,95,0.96,0.08906543254852295,-0.16921234985890507,0.2,0.0,0.0,0.0,3,28
-18,FORWARD,227.59747936677985,95,0.96,0.12753814458847046,-0.08242356911852015,0.2,0.0,0.0,0.0,3,29
6,FORWARD,225.08825261604514,95,0.96,0.10258403420448303,-0.18349790942821345,0.2,0.0,0.002,0.0,3,30
6,FORWARD,222.4302104668876,95,0.96,0.12928181886672974,-0.15247704929644632,0.2,0.0008,0.006,0.0,3,31
6,FORWARD,219.64761884467487,95,0.96,0.10451614856719972,-0.12112249319208128,0.2,0.006,0.0084,0.0,3,32
-18,FORWARD,216.7667703959137,95,0.96,0.14049358665943146,-0.08940385246225586,0.2,0.004,0.0084,0.0,3,33
6,FORWARD,214.2955171433381,95,0.96,0.09920226782560347,-0.19062497890164595,0.2,0.0084,0.0096,0.0008,3,34
6,FORWARD,211.67062898611252,95,0.96,0.13921324908733368,-0.15980362235047565,0.2,0.0116,0.0168,0.004,3,35
8,FORWARD,208.91563502096886,95,0.96,0.09229380637407304,-0.12864124720640496,0.2,0.0268,0.027999999999999997,0.0116,3,36
-18,FORWARD,206.02600516017242,95,0.96,0.10989212244749068,-0.0859942069928757,0.2,0.0348,0.0484,0.0084,3,37
-6,FORWARD,203.53699683722562,95,0.96,0.11682351678609848,-0.1872312183993036,0.2,0.038,0.0676,0.0084,3,38
-6,FORWARD,201.25390652662102,95,0.96,0.11309636384248735,-0.2231678413938304,0.2,0.0488,0.08,0.0084,3,39
-6,FORWARD,199.20923091112138,95,0.96,0.12926454842090607,-0.2595619694377561,0.2,0.0496,0.08,0.0092,3,40
-6,FORWARD,197.43309899346661,95,0.96,0.08981697261333466,-0.29638523881179896,0.2,0.0412,0.0836,0.012,3,41
-6,FORWARD,195.95250984905041,95,0.96,0.16786916553974152,-0.33359912468034714,0.2,0.03,0.0752,0.0092,3,42
-6,FORWARD,194.7905841041422,95,0.96,0.1331675499677658,-0.3711549913681382,0.2,0.036000000000000004,0.0764,0.01,3,43
-6,FORWARD,193.9658719313119,95,0.96,0.11249332129955293,-0.4089946552890512,0.2,0.0372,0.0884,0.02,3,44
-6,FORWARD,193.4917627849292,95,0.96,0.0936417356133461,-0.4470515027043192,0.2,0.0248,0.0764,0.0224,3,45
-6,FORWARD,193.37603950677442,95,0.96,0.09613342583179474,-0.4852521512858798,0.2,0.0224,0.0524,0.0224,3,46
-6,MOVE,193.6206113728901,95,0.96,0.10895492881536484,-0.5235185833130093,-0.3,0.0224,0.0308,0.0216,3,47
-6,MOVE,194.22144772445003,95,0.96,0.12608544528484344,-0.5617706192766652,-0.3,0.0224,0.0232,0.0184,3,48
-6,MOVE,195.1687176713696,95,0.96,0.1252456158399582,-0.5999285549793445,-0.3,0.0184,0.0248,0.0112,3,49
-6,MOVE,196.44712436495468,95,0.96,0.08351778984069824,-0.6379157624310249,-0.3,0.0124,0.0268,0.0008,3,50
-6,MOVE,198.0364070913037,95,0.96,0.16092774271965027,-0.6756610599332942,-0.3,0.0036,0.02,0.0,3,51
-6,MOVE,199.91197311451745,95,0.96,0.14082776010036469,-0.7131006885894242,-0.3,0.0044,0.006,0.0,3,52
20,MOVE,202.0456150857363,95,0.96,0.10791825503110886,-0.7501797842038251,-0.3,0.0052,0.0088,0.0044,3,53
-6,MOVE,203.3614458628672,95,0.96,0.12953713536262512,-0.6424088501833555,-0.3,0.0052,0.0052,0.0052,3,54
20,MOVE,204.98438637065738,95,0.96,0.11690190434455873,-0.6799758765929074,-0.3,0.0052,0.0064,0.0052,3,55
-6,MOVE,205.6852841780081,95,0.96,0.12056388705968855,-0.5727983971635189,-0.3,0.0084,0.01,0.0052,3,56
-6,MOVE,206.72653474244117,95,0.96,0.09697794914245604,-0.610653667023776,-0.3,0.0116,0.0132,0.0052,3,57
-6,MOVE,208.09172476051918,95,0.96,0.14259527623653412,-0.6483301131110691,-0.3,0.0132,0.0132,0.0064,3,58
20,MOVE,209.75974066699376,95,0.96,0.09411246329545976,-0.6857632479349023,-0.3,0.0132,0.0132,0.0132,3,59
6,MOVE,210.51176835910667,95,0.96,0.11901682615280153,-0.5784512297299339,-0.3,0.0132,0.0132,0.0132,3,60
6,MOVE,210.99739318853847,95,0.96,0.124385766685009,-0.549517188725594,-0.3,0.0132,0.0132,0.0132,3,61
6,MOVE,211.2131436819764,95,0.96,0.0893777459859848,-0.5206551400890239,-0.3,0.0132,0.0132,0.0132,3,62
6,FORWARD,211.15748385556893,95,0.96,0.127142533659935,-0.4918336083758438,0.2,0.0132,0.0132,0.0132,3,63
6,FORWARD,210.83080959690813,95,0.96,0.1042025238275528,-0.4630212964434785,0.2,0.0132,0.0132,0.0132,3,64
6,FORWARD,210.23544959975803,95,0.96,0.13020262122154236,-0.4341869480959004,0.2,0.0132,0.0132,0.0132,3,65
6,FORWARD,209.37567083101948,95,0.96,0.1229771450161934,-0.4052992094990676,0.2,0.0132,0.0132,0.0132,3,66
6,FORWARD,208.25768840410763,95,0.96,0.10372068732976912,-0.376326493550164,0.2,0.0132,0.0132,0.0132,3,67
6,FORWARD,206.8896796048373,95,0.96,0.08130798488855362,-0.34723685162621426,0.2,0.0132,0.0112,0.0132,3,68
6,FORWARD,205.28180164486218,95,0.96,0.1189473494887352,-0.3179978577306023,0.2,0.0132,0.0092,0.0104,3,69
6,FORWARD,203.4462124811177,95,0.96,0.1376398801803589,-0.2885765110144508,0.2,0.0064,0.0052,0.008,3,70
8,FORWARD,201.3970937119077,95,0.96,0.14142805337905884,-0.2589391639935005,0.2,0.0008,0.0052,0.006,3,71
8,FORWARD,199.0822699169036,95,0.96,0.11937661468982695,-0.21794037441702346,0.2,0.0,0.0052,0.0,3,72
8,FORWARD,196.5382600275793,95,0.96,0.1080631986260414,-0.17652950297642953,0.2,0.0,0.0012,0.0,3,73
8,FORWARD,193.8065824019557,95,0.96,0.11115674674510956,-0.1346436512600504,0.2,0.0,0.0,0.0,3,74
-18,FORWARD,190.9335371858152,95,0.96,0.0834077000617981,-0.0922218178161629,0.2,0.0,0.0,0.0,3,75
17,FORWARD,188.47959656697896,95,0.96,0.09247161448001864,-0.19365065034433326,0.2,0.0,0.0,0.0,3,76
8,FORWARD,185.63502057868203,95,0.96,0.11264700442552568,-0.10210190534444348,0.2,0.0,0.0016,0.0,3,77
20,FORWARD,182.6877381812067,95,0.96,0.06515344977378845,-0.05927936074422045,0.2,0.0052,0.0036,0.0,3,78
-18,FORWARD,179.72659168849307,95,0.96,0.08946924656629562,0.05086391219701522,0.2,0.0,0.0128,0.0,3,79
-18,FORWARD,176.7616306956726,95,0.96,0.10621529817581177,-0.04829067387633404,0.2,0.0,0.008,0.0,3,80
8,FORWARD,174.0900703889091,95,0.96,0.13291305303573608,-0.14910712422232908,0.2,0.0,0.0096,0.0,3,81
-18,FORWARD,171.26127524315652,95,0.96,0.1284099519252777,-0.10713924242655788,0.2,0.0,0.0,0.0,3,82
8,FORWARD,168.8948614588724,95,0.96,0.12725083529949188,-0.20898078421776387,0.2,0.0,0.0,0.0,3,83
8,FORWARD,166.30989374668306,95,0.96,0.12303359061479567,-0.16798745442649726,0.2,0.0,0.0,0.0,3,84
8,FORWARD,163.54757503592634,95,0.96,0.08586370199918747,-0.12643459279555402,0.2,0.0,0.0,0.0,3,85
-18,FORWARD,160.65395970686325,95,0.96,0.10248741507530212,-0.08424888748207712,0.2,0.0,0.0,0.0,3,86
8,FORWARD,158.15934746384778,95,0.96,0.1659822016954422,-0.185803825950568,0.2,0.0,0.0,0.0,3,87
8,FORWARD,155.46954819031737,95,0.96,0.10318667441606524,-0.14468704834457702,0.2,0.0,0.0,0.0,3,88
8,FORWARD,152.62803848905898,95,0.96,0.10015767067670822,-0.1029394192021847,0.2,0.0,0.0,0.0,3,89
-18,FORWARD,149.68310600473387,95,0.96,0.08948233723640442,-0.06048324263849614,0.2,0.0,0.0,0.0,3,90
8,FORWARD,147.06912700144008,95,0.96,0.12024200707674025,-0.16168818989551914,0.2,0.0,0.0,0.0,3,91
8,FORWARD,144.28544801370353,95,0.96,0.14102523028850555,-0.12040198897402953,0.2,0.0,0.0,0.0,3,92
-18,FORWARD,141.37788130531442,95,0.96,0.1169046014547348,-0.07840171005550843,0.2,0.0,0.0,0.0,3,93
8,FORWARD,138.8544525126927,95,0.96,0.10720355063676834,-0.18004860970706252,0.2,0.006,0.006,0.0,3,94
8,FORWARD,136.14306508808065,95,0.96,0.14985200762748718,-0.1392901216644315,0.2,0.008,0.008,0.0076,3,95
-5,FORWARD,133.28669711611755,95,0.96,0.12637880444526672,-0.09781804451142208,0.2,0.008,0.008,0.008,3,96
-5,FORWARD,130.53039047443406,95,0.96,0.11995363980531693,-0.12776302545185966,0.2,0.008,0.008,0.008,3,97
8,FORWARD,127.90225147400689,95,0.96,0.13399678468704224,-0.15839902663770306,0.2,0.008,0.008,0.008,3,98
-5,FORWARD,125.1090814405354,95,0.96,0.09360983967781067,-0.11751852073340074,0.2,0.008,0.008,0.008,3,99
-5,FORWARD,122.43516585498652,95,0.96,0.11391114443540573,-0.1480507354786286,0.2,0.008,0.008,0.008,3,100
8,FORWARD,119.9094917946358,95,0.96,0.1430995613336563,-0.1793268472030324,0.2,0.008,0.008,0.008,3,101
-5,FORWARD,117.1984323349076,95,0.96,0.1288774013519287,-0.1391354926277237,0.2,0.008,0.008,0.008,3,102
8,FORWARD,114.62815940634992,95,0.96,0.12768998742103574,-0.17036254008547405,0.2,0.008,0.008,0.008,3,103
-5,FORWARD,111.88188064542541,95,0.96,0.1691187024116516,-0.13016704333896978,0.2,0.008,0.008,0.008,3,104
8,HIT_TREE,109.26876722160992,95,0.96,0.114975243806839,-0.1613387161251456,-1.0,0.008,0.008,0.008,3,105
6,MOVE,273.36605495196363,96,0.96,0.12971387803554535,-0.13675391224767378,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,270.52916068334906,96,0.96,0.12781962752342224,-0.10487561774738063,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,267.6078950210509,96,0.96,0.1401727795600891,-0.07268436447445119,0.2,0.0,0.0,0.0,3,3
6,FORWARD,265.0471414881719,96,0.96,0.1597139686346054,-0.17349212588730112,0.2,0.0,0.0,0.0,3,4
6,FORWARD,262.34404253974867,96,0.96,0.1501571387052536,-0.1420267229485066,0.2,0.0,0.0,0.0,3,5
6,FORWARD,259.5242433399648,96,0.96,0.1253427416086197,-0.11026416730262502,0.2,0.0,0.0,0.0,3,6
-18,FORWARD,256.6153125730514,96,0.96,0.1097843423485756,-0.07818010938576181,0.2,0.0,0.0,0.0,3,7
6,FORWARD,254.08275708642898,96,0.96,0.08048233389854431,-0.17908492547250046,0.2,0.0,0.0,0.0,3,8
13,FORWARD,251.4037914167847,96,0.96,0.11453414708375932,-0.1477562944312247,0.2,0.0,0.0,0.0,3,9
-18,FORWARD,248.4927154352317,96,0.96,0.11652271449565887,-0.07723461473018722,0.2,0.0,0.0,0.0,3,10
6,FORWARD,245.95562906625958,96,0.96,0.13163889944553375,-0.17815793070177482,0.2,0.0,0.0,0.0,3,11
6,FORWARD,243.2730806227746,96,0.96,0.12029773741960526,-0.14688596904994555,0.2,0.0,0.0,0.0,3,12
6,FORWARD,240.47010040771787,96,0.96,0.11050456017255783,-0.11530041089002595,0.2,0.0,0.0,0.0,3,13
-18,FORWARD,237.5736928701532,96,0.96,0.12309084832668304,-0.08337426961839578,0.2,0.0,0.0,0.0,3,14
6,FORWARD,235.0689865915737,96,0.96,0.12046000361442565,-0.1844150963287007,0.2,0.0072,0.0024,0.0036,3,15
6,FORWARD,232.41441045802532,96,0.96,0.10750583559274672,-0.15330585452299667,0.2,0.0184,0.0064,0.0148,3,16
6,FORWARD,229.63437257518933,96,0.96,0.11917780339717865,-0.1218757796941346,0.2,0.022,0.0092,0.0224,3,17
6,FORWARD,226.75529208838333,96,0.96,0.09082302451133728,-0.09009604872163866,0.2,0.02,0.0084,0.0224,3,18
-12,FORWARD,223.805510930596,96,0.96,0.12313839048147204,-0.057938847503336326,0.2,0.0244,0.0084,0.0232,3,19
6,FORWARD,221.0382357269536,96,0.96,0.16075602173805234,-0.12537787452569302,0.2,0.036000000000000004,0.0092,0.0372,3,20
6,FORWARD,218.16902131972068,96,0.96,0.11268500983715055,-0.09370255519745033,0.2,0.0476,0.0196,0.0776,3,21
