action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-9,FORWARD,132.52747261854574,78,0.96,0.11502722650766373,-0.10736529863602673,0.2,0.008,0.008,0.006,3,90
2,FORWARD,129.90543475331094,78,0.96,0.12136543542146686,-0.15974990630266414,0.2,0.008,0.008,0.008,3,91
2,FORWARD,127.24926989463108,78,0.96,0.14807860553264618,-0.1521751576569253,0.2,0.008,0.008,0.008,3,92
2,FORWARD,124.5601353360685,78,0.96,0.15914684534072876,-0.14451665322655766,0.2,0.008,0.008,0.008,3,93
2,FORWARD,121.83923366190751,78,0.96,0.18105633556842804,-0.1367679027026805,0.2,0.008,0.008,0.008,3,94
2,FORWARD,119.08781690694418,78,0.96,0.09893375635147096,-0.1289217659400213,0.2,0.008,0.008,0.008,3,95
2,FORWARD,116.30719141222036,78,0.96,0.17256829142570496,-0.1209703705405773,0.2,0.008,0.008,0.008,3,96
-9,FORWARD,113.49872350660988,78,0.96,0.14049039781093595,-0.1129050169626902,0.2,0.008,0.008,0.008,3,97
2,FORWARD,110.90675192946756,78,0.96,0.17075711488723755,-0.1658271800830713,0.2,0.008,0.008,0.008,3,98
2,FORWARD,108.28284735921535,78,0.96,0.15183715522289276,-0.15900161941730687,0.2,0.008,0.008,0.008,3,99
2,FORWARD,105.6279469369922,78,0.96,0.2126985341310501,-0.15211488353078087,0.2,0.008,0.008,0.008,3,100
2,FORWARD,102.94301317903108,78,0.96,0.1952400803565979,-0.1451616208805585,0.2,0.008,0.008,0.0068,3,101
2,FORWARD,100.229036061212,78,0.96,0.1360621154308319,-0.13813585621535615,0.2,0.008,0.008,0.0052,3,102
-9,FORWARD,97.48703553530596,78,0.96,0.14636991918087006,-0.13103089704373772,0.2,0.008,0.008,0.004,3,103
2,FORWARD,94.99362981225192,78,0.96,0.08841869235038757,-0.18495033402756025,0.2,0.008,0.008,0.0032,3,104
11,FORWARD,92.47128949925128,78,0.96,0.11828510463237762,-0.1793572759389568,0.2,0.008,0.008,0.0032,3,105
-9,FORWARD,89.70241693590741,78,0.96,0.1523856371641159,-0.12376218367105872,0.2,0.0024,0.002,0.0032,3,106
2,FORWARD,87.17287327836095,78,0.96,0.1311987340450287,-0.1777978823327285,0.2,0.0,0.0,0.0008,3,107
2,FORWARD,84.61683306079061,78,0.96,0.12033405154943465,-0.17249264652846294,0.2,0.0,0.0,0.0,3,108
2,FORWARD,82.03508021850463,78,0.96,0.13716304302215576,-0.1672024552765787,0.2,0.0,0.0,0.0,3,109
2,FORWARD,79.42840727061595,78,0.96,0.15161754190921786,-0.16192888358818205,0.2,0.0,0.0,0.0,3,110
-9,FORWARD,76.79761521693891,78,0.96,0.1679854393005371,-0.1566737316672224,0.2,0.0,0.0,0.0,3,111
16,FORWARD,74.46513192144688,78,0.96,0.13727201521396634,-0.2125501778742436,0.2,0.0,0.0,0.0,3,112
-9,FORWARD,71.7280298839732,78,0.96,0.1444278508424759,-0.1316028680408188,0.2,0.0,0.0,0.0,3,113
2,FORWARD,69.25071134561075,78,0.96,0.15251880884170532,-0.1869518877940185,0.2,0.0,0.0,0.0,3,114
2,FORWARD,66.7554948980372,78,0.96,0.0717005580663681,-0.1834827679034094,0.2,0.0,0.0,0.0,3,115
2,FORWARD,64.24351303085568,78,0.96,0.13483251631259918,-0.18016906652863507,0.2,0.0,0.0,0.0,3,116
2,FORWARD,61.715966668899746,78,0.96,0.17921710014343262,-0.17703010056016172,0.2,0.0,0.0,0.0,3,117
2,FORWARD,59.17413884425786,78,0.96,0.2130971550941468,-0.17408846982801446,0.2,0.0,0.0,0.0,3,118
2,FORWARD,56.61941222209472,78,0.96,0.1412382423877716,-0.17137077645303295,0.2,0.0,0.0,0.0,3,119
2,FORWARD,54.05329177103034,78,0.96,0.12629756331443787,-0.16890853884951226,0.2,0.0,0.0,0.0,3,120
2,FORWARD,51.47743437969826,78,0.96,0.2007778435945511,-0.16673936350797142,0.2,0.0,0.0,0.0,3,121
2,FORWARD,48.89368796699635,78,0.96,0.15094007551670074,-0.16490846164313794,0.2,0.0,0.0,0.0,3,122
2,FORWARD,46.30414373826036,78,0.96,0.105364590883255,-0.16347063215735155,0.2,0.0,0.0,0.0,3,123
2,FORWARD,43.71120690049012,78,0.96,0.1262272745370865,-0.16249288220162786,0.2,0.0,0.0,0.0,3,124
2,FORWARD,41.117693686190016,78,0.96,0.0973200872540474,-0.16205792963724766,0.2,0.0,0.0,0.0,3,125
2,FORWARD,38.52696647162529,78,0.96,0.1161624640226364,-0.162268939729093,0.2,0.0,0.0,0.0,3,126
2,FORWARD,35.94312498334587,78,0.96,0.1005067452788353,-0.16325600946008156,0.2,0.0,0.0,0.0,3,127
2,FORWARD,33.37128153163632,78,0.96,0.10785925388336184,-0.16518515398483466,0.2,0.0,0.0,0.0,3,128
2,FORWARD,30.817964361915244,78,0.96,0.12113750725984572,-0.16827090986382187,0.2,0.0,0.0,0.0,3,129
2,FORWARD,28.291719708054075,78,0.96,0.1846364140510559,-0.17279419934088744,0.2,0.0,0.0,0.0,3,130
2,FORWARD,25.80402664493619,78,0.96,0.12434279173612595,-0.17912784615095362,0.2,0.0,0.0,0.0,3,131
-6,FORWARD,23.370709141800237,78,0.96,0.14655548334121704,-0.18777307306878446,0.2,0.0,0.0,0.0,3,132
1,FORWARD,21.310587135196933,78,0.96,0.1153620183467865,-0.2438555637571295,0.2,0.0,0.0,0.0,3,133
16,GOAL,19.452714658324343,78,0.96,0.06540121883153915,-0.2694175769999558,10.0,0.0,0.0,0.0,3,134
-9,MOVE,272.9468812791236,79,0.96,0.1496536284685135,-0.1357041889252071,-0.3,0.0,0.0068,0.0,3,1
2,FORWARD,270.4557651877326,79,0.96,0.13507474958896634,-0.18715096516551472,0.2,0.0,0.0068,0.0,3,2
2,FORWARD,267.91744981507856,79,0.96,0.150371253490448,-0.1779982625941459,0.2,0.0,0.0068,0.0,3,3
-9,FORWARD,265.33371802408567,79,0.96,0.1366482377052307,-0.16877803028030405,0.2,0.0,0.0032,0.0,3,4
16,FORWARD,263.0327587617224,79,0.96,0.20948773622512806,-0.2205981623180408,0.2,0.0,0.0068,0.0,3,5
-9,FORWARD,260.2976826561134,79,0.96,0.2045963853597641,-0.13402868822331646,0.2,0.0,0.0048,0.0,3,6
2,FORWARD,257.7982851844102,79,0.96,0.10808786004781724,-0.18552816801090216,0.2,0.0,0.0048,0.0,3,7
2,FORWARD,255.25244583517508,79,0.96,0.15514378249645233,-0.17645588110475255,0.2,0.0,0.0048,0.0,3,8
2,FORWARD,252.66190990088063,79,0.96,0.1576395481824875,-0.16731408071784273,0.2,0.0,0.0048,0.0,3,9
4,FORWARD,250.02849385085918,79,0.96,0.17298752069473267,-0.15809937221953516,0.2,0.0,0.0048,0.0,3,10
-9,FORWARD,247.30804045376686,79,0.96,0.19627965986728668,-0.13769709689254378,0.2,0.0,0.0032,0.0,3,11
14,FORWARD,244.8289505024325,79,0.96,0.1480313092470169,-0.18931584420432468,0.2,0.0,0.0068,0.0,3,12
10,FORWARD,242.02066247540645,79,0.96,0.07937711477279663,-0.11372349219488295,0.2,0.0016,0.008,0.0,3,13
-9,FORWARD,239.07365621935088,79,0.96,0.09519995003938676,-0.05954781736934967,0.2,0.0016,0.008,0.0,3,14
-9,FORWARD,236.25413981511693,79,0.96,0.13231238722801208,-0.11029069903599666,0.2,0.0004,0.006,0.0,3,15
-4,FORWARD,233.63736333686703,79,0.96,0.21434928476810453,-0.16166334078626704,0.2,0.0,0.0,0.0,3,16
14,FORWARD,231.14038704387286,79,0.96,0.12493100762367247,-0.18587330320667447,0.2,0.0,0.0,0.0,3,17
-4,FORWARD,228.32121448645577,79,0.96,0.13721662759780884,-0.11037323394842752,0.2,0.0,0.0,0.0,3,18
-4,FORWARD,225.58653647874286,79,0.96,0.11607029289007187,-0.1340168100690469,0.2,0.0,0.0,0.0,3,19
-4,FORWARD,222.95302495847682,79,0.96,0.12965849041938782,-0.15796909595424055,0.2,0.0,0.0,0.0,3,20
14,FORWARD,220.43735965430062,79,0.96,0.12560752034187314,-0.18223074137219253,0.2,0.0,0.0,0.0,3,21
-4,FORWARD,217.60688522202042,79,0.96,0.16509094834327698,-0.10679975002931992,0.2,0.0,0.0,0.0,3,22
-4,FORWARD,214.85869773739074,79,0.96,0.21841074526309967,-0.1304668833767124,0.2,0.0,0.0,0.0,3,23
-4,FORWARD,212.20963752616584,79,0.96,0.14615048468112946,-0.15446020126231286,0.2,0.0,0.0,0.0,3,24
14,FORWARD,209.6766057945248,79,0.96,0.1345295011997223,-0.1787813454852779,0.2,0.0,0.0,0.0,3,25
-4,FORWARD,206.8358061389957,79,0.96,0.2964496314525604,-0.10342916613825358,0.2,0.0,0.0,0.0,3,26
-4,FORWARD,204.075228663967,79,0.96,0.1910700649023056,-0.1271252978711886,0.2,0.0,0.0,0.0,3,27
-4,FORWARD,201.41189196381995,79,0.96,0.0993654727935791,-0.15116704592368674,0.2,0.0,0.0,0.0,3,28
2,FORWARD,198.86293247714343,79,0.96,0.1988462656736374,-0.1755572085798699,0.2,0.0,0.0,0.0,3,29
-4,FORWARD,196.27200089502412,79,0.96,0.2318045496940613,-0.1669622985073383,0.2,0.0,0.0,0.0,3,30
14,FORWARD,193.8068253142728,79,0.96,0.15460261702537534,-0.19162112587744112,0.2,0.0,0.0,0.0,3,31
-9,FORWARD,191.00899643638562,79,0.96,0.08438021689653398,-0.11663361330040604,0.2,0.0,0.0,0.0,3,32
-4,FORWARD,188.425329866968,79,0.96,0.1797305941581726,-0.16842476146515398,0.2,0.0,0.0,0.0,3,33
14,FORWARD,185.96906568668072,79,0.96,0.1744460016489029,-0.19320518739080395,0.2,0.0,0.0,0.0,3,34
-4,FORWARD,183.17731343963013,79,0.96,0.1266101747751236,-0.11835630142243085,0.2,0.0,0.0,0.0,3,35
-4,FORWARD,180.4775066317826,79,0.96,0.16459505259990692,-0.1424725661486118,0.2,0.0,0.0,0.0,3,36
-4,FORWARD,177.88727704802952,79,0.96,0.1405177116394043,-0.16698478143755255,0.2,0.0,0.0,0.0,3,37
14,FORWARD,175.42436915082027,79,0.96,0.1335216462612152,-0.1918957668637659,0.2,0.0036,0.0132,0.0036,3,38
-4,FORWARD,172.62882583775382,79,0.96,0.1488390564918518,-0.117204520816212,0.2,0.008,0.0188,0.008,3,39
-4,FORWARD,169.92495350363615,79,0.96,0.17883463203907013,-0.1414178608292066,0.2,0.008,0.0196,0.008,3,40
-17,FORWARD,167.3306806601603,79,0.96,0.13607540726661682,-0.16605549005397405,0.2,0.008,0.008,0.008,3,41
16,FORWARD,165.314876884041,79,0.96,0.08552927523851395,-0.2633438982960568,0.2,0.008,0.0148,0.008,3,42
-4,FORWARD,162.78322142191115,79,0.96,0.19730012118816376,-0.1787072782575812,0.2,0.008,0.0124,0.008,3,43
12,FORWARD,160.3888523456979,79,0.96,0.17192411422729492,-0.20405271181357645,0.2,0.008,0.0168,0.008,3,44
-4,FORWARD,157.68342162248445,79,0.96,0.1625850796699524,-0.14094674061690154,0.2,0.008,0.0168,0.008,3,45
-4,FORWARD,155.08828412349908,79,0.96,0.18693821132183075,-0.16576379435894062,0.2,0.008,0.013999999999999999,0.008,3,46
2,FORWARD,152.62202220101526,79,0.96,0.13086166977882385,-0.1910495911026359,0.2,0.008,0.008,0.008,3,47
2,FORWARD,150.11562919866287,79,0.96,0.15011684596538544,-0.18347245580450525,0.2,0.008,0.0056,0.008,3,48
2,FORWARD,147.5701925705136,79,0.96,0.1488291174173355,-0.17582835372572592,0.2,0.008,0.0056,0.008,3,49
2,FORWARD,144.98683963532991,79,0.96,0.17609308660030365,-0.1681127525162253,0.2,0.008,0.0048,0.008,3,50
-4,FORWARD,142.36674023554326,79,0.96,0.1944674551486969,-0.1603207402419725,0.2,0.008,0.0048,0.008,3,51
2,FORWARD,139.8731336557299,79,0.96,0.1033301278948784,-0.18578031820544788,0.2,0.008,0.0048,0.008,3,52
2,FORWARD,137.34152147325577,79,0.96,0.1954210996627808,-0.17843151241457708,0.2,0.0068,0.0048,0.008,3,53
2,FORWARD,134.77293410115246,79,0.96,0.11866316199302672,-0.17101709226859546,0.2,0.0056,0.0048,0.008,3,54
-4,FORWARD,132.16843729960206,79,0.96,0.12197078764438628,-0.16353232643793614,0.2,0.0036,0.0048,0.0044,3,55
2,FORWARD,129.69441394264035,79,0.96,0.16314829885959625,-0.18930538350245704,0.2,0.0,0.0036,0.0,3,56
-4,FORWARD,127.18360477413131,79,0.96,0.13708394765853882,-0.1823196642415223,0.2,0.0,0.0,0.0,3,57
16,FORWARD,124.81853182288332,79,0.96,0.12780852615833282,-0.20861122409689006,0.2,0.0,0.0,0.0,3,58
-4,FORWARD,122.05003019308128,79,0.96,0.2239990681409836,-0.12438515510148665,0.2,0.0,0.0,0.0,3,59
-4,FORWARD,119.38297805571108,79,0.96,0.15064243972301486,-0.1495875999784318,0.2,0.0,0.0,0.0,3,60
-4,FORWARD,116.83774951062135,79,0.96,0.0742376297712326,-0.1754320773676473,0.2,0.0,0.0,0.0,3,61
14,FORWARD,114.43527346925907,79,0.96,0.19563080370426167,-0.2019343307106444,0.2,0.0,0.0,0.0,3,62
-4,FORWARD,111.68493418067459,79,0.96,0.19047056138515472,-0.12910258622735382,0.2,0.0,0.0,0.0,3,63
-4,FORWARD,109.04131272310268,79,0.96,0.2002267688512802,-0.15469843297119715,0.2,0.0,0.0,0.0,3,64
-4,FORWARD,106.52569981332847,79,0.96,0.20075029134750366,-0.18101133037229805,0.2,0.0,0.0,0.0,3,65
16,FORWARD,104.16005468993882,79,0.96,0.1761573702096939,-0.20806107975183727,0.2,0.0,0.0,0.0,3,66
-4,FORWARD,101.3939804366136,79,0.96,0.14129438996315002,-0.12474732081752644,0.2,0.0,0.0,0.0,3,67
-4,FORWARD,98.73285048856735,79,0.96,0.1442396491765976,-0.15056682831583604,0.2,0.0,0.0,0.0,3,68
-4,FORWARD,96.19886215188677,79,0.96,0.13386066257953644,-0.17719545976074774,0.2,0.0,0.0,0.0,3,69
16,FORWARD,93.81514647176924,79,0.96,0.1669364869594574,-0.20466281792113314,0.2,0.0,0.0,0.0,3,70
-4,FORWARD,91.03927812346771,79,0.96,0.2534540295600891,-0.1218772603937229,0.2,0.0,0.0,0.0,3,71
-4,FORWARD,88.36807242930763,79,0.96,0.10977836698293686,-0.148018364965656,0.2,0.0,0.0,0.0,3,72
-4,FORWARD,85.82490709562596,79,0.96,0.09079959243535997,-0.17508668383892995,0.2,0.0,0.0,0.0,3,73
14,FORWARD,83.43442802316468,79,0.96,0.12667064368724826,-0.2031253862060535,0.2,0.0,0.0,0.0,3,74
-9,FORWARD,80.69840975546241,79,0.96,0.14228065311908722,-0.1321660811274432,0.2,0.0,0.0,0.0,3,75
-8,FORWARD,78.2187365144232,79,0.96,0.14623743295669556,-0.18693962877925285,0.2,0.0,0.0,0.0,3,76
16,FORWARD,76.04731861902164,79,0.96,0.12954381108283994,-0.238149354012532,0.2,0.0,0.0,0.0,3,77
-4,FORWARD,73.42236081437656,79,0.96,0.1455315500497818,-0.15780401588495388,0.2,0.0,0.0,0.0,3,78
2,FORWARD,70.94058165998494,79,0.96,0.2341853082180023,-0.18621352907397665,0.2,0.0,0.0,0.0,3,79
2,FORWARD,68.43984306692931,79,0.96,0.1664568930864334,-0.18253631701079884,0.2,0.0,0.0,0.0,3,80
-4,FORWARD,65.92120831136542,79,0.96,0.1921834498643875,-0.17899585278558156,0.2,0.0,0.0,0.0,3,81
16,FORWARD,63.571015028249704,79,0.96,0.16244874894618988,-0.2089421572891045,0.2,0.0,0.0,0.0,3,82
-4,FORWARD,60.82638487783348,79,0.96,0.09081077575683594,-0.1292218007587258,0.2,0.0,0.0,0.0,3,83
-4,FORWARD,58.20430545069621,79,0.96,0.20522579550743106,-0.15764410256350786,0.2,0.0,0.0,0.0,3,84
-4,FORWARD,55.7357222724443,79,0.96,0.21399103105068207,-0.18766437782792925,0.2,0.0,0.0,0.0,3,85
16,FORWARD,53.454729550297756,79,0.96,0.12780912220478058,-0.21941405769335584,0.2,0.0,0.0,0.0,3,86
-4,FORWARD,50.764358164223395,79,0.96,0.10561510920524596,-0.1418893391464667,0.2,0.0,0.0,0.0,3,87
-7,FORWARD,48.21762119049266,79,0.96,0.1995132714509964,-0.1722226698409148,0.2,0.0,0.0,0.0,3,88
16,FORWARD,45.954193790116406,79,0.96,0.1789928376674652,-0.2213134410232624,0.2,0.0,0.0,0.0,3,89
-4,FORWARD,43.2835052686936,79,0.96,0.1110665127635002,-0.145740081157543,0.2,0.0,0.0,0.0,3,90
-4,FORWARD,40.77003940516488,79,0.96,0.1971203535795212,-0.1777158970892139,0.2,0.0,0.0,0.0,3,91
16,FORWARD,38.45802967507453,79,0.96,0.2009896785020828,-0.21234935045974346,0.2,0.0,0.0,0.0,3,92
-4,FORWARD,35.76133397802958,79,0.96,0.16178187727928162,-0.13882957488613148,0.2,0.0,0.0,1.0,3,93
20,FORWARD,33.22636625755244,79,0.96,0.14676561951637268,-0.17233476337843967,0.2,0.0,0.0,1.0,3,94
20,FORWARD,30.319871123409968,79,0.96,0.1332508772611618,-0.07603996550063816,0.2,0.0,0.0,0.0,3,95
13,FORWARD,27.332392543780827,79,0.96,0.1202165111899376,0.0276180450721028,0.2,0.0,0.0,0.0,3,96
13,FORWARD,24.50621735364426,79,0.96,0.19001449644565585,0.1028678641712201,0.2,0.0,0.0,0.0,3,97
13,FORWARD,22.07463323270016,79,0.96,0.1464945524930954,0.18746802080230773,0.2,0.0,0.0,0.0,3,98
13,FORWARD,20.32412051402622,79,0.96,0.12138585746288301,0.2837430033412517,0.2,0.0,0.0,0.0,3,99
13,GOAL,19.537156927911767,79,0.96,0.08428438007831572,0.39259829932823387,10.0,0.0,0.0,0.0,3,100
-9,MOVE,248.3404920668396,80,0.96,0.11166052520275116,0.01647145171755677,-0.3,0.0,0.0,0.0,3,1
-9,FORWARD,245.35712311021518,80,0.96,0.2242141664028168,-0.033329658814099265,0.2,0.0,0.0,0.0,3,2
-9,FORWARD,242.46158629614627,80,0.96,0.2470163702964783,-0.08373643890860717,0.2,0.0,0.0,0.0,3,3
-4,FORWARD,239.7296170056917,80,0.96,0.16844424605369568,-0.13476061072228554,0.2,0.0,0.0,0.0,3,4
2,FORWARD,237.09878844030587,80,0.96,0.09121786057949066,-0.15861931969786913,0.2,0.0,0.0,0.0,3,5
19,FORWARD,234.42727663714214,80,0.96,0.07951638847589493,-0.1494331852689032,0.2,0.0,0.0,0.0,3,6
-9,FORWARD,231.4585684060156,80,0.96,0.13048075139522552,-0.045720485284998176,0.2,0.0,0.0,0.0,3,7
-4,FORWARD,228.5965947730309,80,0.96,0.10049720853567123,-0.09631104622467457,0.2,0.0,0.0,0.0,3,8
-4,FORWARD,225.80918693851672,80,0.96,0.19286124408245087,-0.11977801763936995,0.2,0.0,0.0,0.0,3,9
-4,FORWARD,223.11296913856538,80,0.96,0.136763334274292,-0.14355427397692347,0.2,0.0,0.0,0.0,3,10
14,FORWARD,220.5246569558838,80,0.96,0.16988104581832886,-0.16764198219114226,0.2,0.0,0.0,0.0,3,11
-4,FORWARD,217.65088233503468,80,0.96,0.18653346598148346,-0.09204083298376814,0.2,0.0,0.0,0.0,3,12
-4,FORWARD,214.8489059770238,80,0.96,0.15837456285953522,-0.11551410211543693,0.2,0.0,0.0,0.0,3,13
19,FORWARD,212.13548928027808,80,0.96,0.1406913548707962,-0.13931411827084206,0.2,0.0,0.0,0.0,3,14
-9,FORWARD,209.15457119423053,80,0.96,0.17517876625061035,-0.0356664421688277,0.2,0.0,0.0,0.0,3,15
-4,FORWARD,206.26540611866366,80,0.96,0.1840766966342926,-0.08617695271969766,0.2,0.0032,0.0004,0.0,3,16
-4,FORWARD,203.44412974444785,80,0.96,0.08116677403450012,-0.10963731193975593,0.2,0.0072,0.0048,0.0036,3,17
-17,FORWARD,200.7076346262521,80,0.96,0.09864003956317904,-0.13344448168990442,0.2,0.0196,0.0084,0.0036,3,18
16,FORWARD,198.46611895218936,80,0.96,0.14081571996212006,-0.2298256331074512,0.2,0.02,0.0084,0.02,3,19
2,FORWARD,195.7727829631253,80,0.96,0.1101558282971382,-0.1441167546759032,0.2,0.022,0.0084,0.0224,3,20
2,FORWARD,193.04306933601208,80,0.96,0.17135657370090485,-0.13513940768262953,0.2,0.0308,0.0192,0.0224,3,21
-4,FORWARD,190.27881037908745,80,0.96,0.1600790172815323,-0.12606593037997438,0.2,0.0552,0.0444,0.0248,3,22
-4,FORWARD,187.6117081747675,80,0.96,0.1080925464630127,-0.15022420816895746,0.2,0.0748,0.0808,0.0444,3,23
6,FORWARD,185.0592309714796,80,0.96,0.09590379148721696,-0.17476042255155716,0.2,0.1048,0.1112,0.0696,3,24
20,FORWARD,182.36623180069873,80,0.96,0.1926339864730835,-0.14411996952719874,0.2,0.1404,0.104,0.1132,3,25
20,FORWARD,179.38496728432492,80,0.96,0.1860116571187973,-0.03529953517861932,0.2,0.16,0.0968,0.1628,3,26
20,FORWARD,176.46974542635158,80,0.96,0.09328874200582504,0.07522244216924102,0.2,0.1528,0.0992,0.2212,3,27
11,FORWARD,173.98385382245738,80,0.96,0.1729440689086914,0.18760047484295608,0.2,0.1716,0.1056,0.226,3,28
20,FORWARD,171.88754642733804,80,0.96,0.19448159635066986,0.2517623817980341,0.2,0.1412,0.0852,0.2324,3,29
20,FORWARD,170.69070138903598,80,0.96,0.21974438428878784,0.3668236503595449,0.2,0.1092,0.0748,0.1824,3,30
20,FORWARD,170.55730940260582,80,0.96,0.1504795402288437,0.4830469357352997,0.2,0.084,0.0488,0.1348,3,31
20,MOVE,171.50585914302962,80,0.96,0.12931093573570251,0.5997492739207725,-0.3,0.056,0.0284,0.0732,3,32
20,MOVE,173.40580206952492,80,0.96,0.15657156705856326,0.7161573828233749,-0.3,0.0216,0.0124,0.0396,3,33
-13,MOVE,176.0019683078368,80,0.96,0.17681317031383514,0.8315538334322541,-0.3,0.0112,0.0076,0.0324,3,34
-13,MOVE,178.21385647105652,80,0.96,0.12342698127031325,0.7620707088157316,-0.3,0.0096,0.004,0.0276,3,35
-13,MOVE,179.9440695923441,80,0.96,0.1630457490682602,0.6934911116422879,-0.3,0.0084,0.004,0.0228,3,36
14,MOVE,181.11873528723518,80,0.96,0.14331753551959991,0.6256252095316706,-0.3,0.006,0.0008,0.0096,3,37
-13,MOVE,182.96003397810054,80,0.96,0.13889501988887787,0.7082702631591989,-0.3,0.006,0.0,0.0116,3,38
-13,MOVE,184.25897276578982,80,0.96,0.16159425675868988,0.6401895639011685,-0.3,0.0084,0.0008,0.0168,3,39
-13,MOVE,184.96088938982447,80,0.96,0.13533024489879608,0.5726554994139306,-0.3,0.0084,0.002,0.0224,3,40
13,MOVE,185.03668318157017,80,0.96,0.116168312728405,0.5054624502029331,-0.3,0.0076,0.0008,0.0148,3,41
-13,MOVE,185.83130614396947,80,0.96,0.1300393044948578,0.5828448971858728,-0.3,0.0084,0.002,0.0156,3,42
13,MOVE,186.0023024677429,80,0.96,0.20060843229293826,0.5155885057154264,-0.3,0.0076,0.0,0.0084,3,43
-13,MOVE,186.88792204100508,80,0.96,0.10182836651802064,0.5929387613847091,-0.3,0.0084,0.002,0.0128,3,44
-15,MOVE,187.15292208805855,80,0.96,0.08402077853679657,0.5256101150820403,-0.3,0.0084,0.0068,0.0184,3,45
13,FORWARD,186.68254034195635,80,0.96,0.1245552971959114,0.4473628956420779,0.2,0.0036,0.0024,0.0116,3,46
-15,MOVE,186.93837843877068,80,0.96,0.15601396560668945,0.5246308086876459,-0.3,0.0,0.0,0.0052,3,47
-15,FORWARD,186.45896493316368,80,0.96,0.14658695459365845,0.44639066607645456,0.2,0.0,0.0,0.0056,3,48
13,FORWARD,185.2715170606129,80,0.96,0.15397226810455322,0.3681064753294913,0.2,0.0,0.0,0.0,3,49
20,FORWARD,184.77980152330184,80,0.96,0.15273986756801605,0.445046916597435,0.2,0.0,0.0,0.0,3,50
-11,MOVE,185.37689602383134,80,0.96,0.2174159735441208,0.5612493548285081,-0.3,0.0,0.0,0.0,3,51
-11,MOVE,185.45011289822136,80,0.96,0.14298182725906372,0.5051946726987274,-0.3,0.0,0.0,0.0,3,52
-15,FORWARD,184.99737771507588,80,0.96,0.1293642520904541,0.44923235401508144,0.2,0.0,0.0,0.0,3,53
-15,FORWARD,183.83522561584664,80,0.96,0.1539776176214218,0.3709955803460597,0.2,0.0,0.0,0.0,3,54
13,FORWARD,182.03031808078543,80,0.96,0.2585020959377289,0.29243611935875585,0.2,0.0,0.0,0.0,3,55
-15,FORWARD,180.84963805893366,80,0.96,0.14170651137828827,0.3688280940423632,0.2,0.0,0.0,0.0,3,56
19,FORWARD,179.02911838745305,80,0.96,0.14309144020080564,0.2903331591678318,0.2,0.0,0.0,0.0,3,57
-15,FORWARD,178.12588266985412,80,0.96,0.10935581475496292,0.4001068929670668,0.2,0.0,0.0,0.0,3,58
13,FORWARD,176.551640674704,80,0.96,0.16020570695400238,0.32187293069282724,0.2,0.0,0.0,0.0,3,59
-15,FORWARD,175.6358708297481,80,0.96,0.2733110189437866,0.3986790722239608,0.2,0.0,0.0,0.0,3,60
-15,FORWARD,174.05091935093594,80,0.96,0.2203496098518372,0.3205098290784373,0.2,0.0,0.0,0.0,3,61
13,FORWARD,171.88816814231518,80,0.96,0.1360096037387848,0.2418137641741821,0.2,0.0,0.0,0.0,3,62
-15,FORWARD,170.28239092985345,80,0.96,0.09271392226219176,0.3178621140234906,0.2,0.0,0.0,0.0,3,63
13,FORWARD,168.10309226956576,80,0.96,0.09082084149122238,0.23924358625845155,0.2,0.0,0.0,0.0,3,64
-15,FORWARD,166.47765095904327,80,0.96,0.13124427199363708,0.3153447045399363,0.2,0.0,0.0,0.0,3,65
13,FORWARD,164.28283188597825,80,0.96,0.14863695204257965,0.23680922101699856,0.2,0.0,0.0,0.0,3,66
-15,FORWARD,162.63895719885713,80,0.96,0.18460071086883545,0.3129679480593028,0.2,0.0,0.0,0.0,3,67
-14,FORWARD,160.42969509922568,80,0.96,0.2318558692932129,0.2345215452963443,0.2,0.0,0.0,0.0,3,68
13,FORWARD,157.81083127059154,80,0.96,0.1334293931722641,0.16074323985023214,0.2,0.0,0.0,0.0,3,69
13,FORWARD,155.61079089284726,80,0.96,0.18015508353710166,0.2358930180795521,0.2,0.0,0.0,0.0,3,70
-15,FORWARD,153.96237248144942,80,0.96,0.13699591159820554,0.3122581200267838,0.2,0.0,0.0,0.0,3,71
13,FORWARD,151.75099634599468,80,0.96,0.17943459749221802,0.23407946373333705,0.2,0.0,0.0,0.0,3,72
-15,FORWARD,150.08938548085962,80,0.96,0.181527242064476,0.31052342519383963,0.2,0.0,0.0,0.0,3,73
13,FORWARD,147.86798512508594,80,0.96,0.1503872126340866,0.23245842863148844,0.2,0.0,0.0,0.0,3,74
-15,FORWARD,146.19482774104117,80,0.96,0.1718187779188156,0.30898881232560205,0.2,0.0,0.0,0.0,3,75
13,FORWARD,143.9648015798282,80,0.96,0.10211998969316484,0.2310464518591665,0.2,0.0,0.0,0.0,3,76
