action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-1,FORWARD,189.18265562258182,88,0.96,0.15488316118717196,0.01073985530111114,0.2,0.0,0.0,0.0,3,21
-1,FORWARD,186.18308691582249,88,0.96,0.21190614998340607,0.00535457674336934,0.2,0.0,0.0,0.0,3,22
-1,FORWARD,183.18308711379296,88,0.96,0.1679868996143341,-0.00011470366714253066,0.2,0.0,0.0,0.0,3,23
-1,FORWARD,180.18357133500987,88,0.96,0.15132345259189606,-0.005672137731240517,0.2,0.0,0.0,0.0,3,24
-1,FORWARD,177.18550103893548,88,0.96,0.18415915966033936,-0.011322127606067982,0.2,0.0,0.0,0.0,3,25
-1,FORWARD,174.1898876710691,88,0.96,0.15809282660484314,-0.017069342314327156,0.2,0.0,0.0,0.0,3,26
-1,FORWARD,171.19779663270216,88,0.96,0.22904594242572784,-0.02291873522089584,0.2,0.0,0.0,0.0,3,27
-1,FORWARD,168.21035160396556,88,0.96,0.12259263545274734,-0.028875562481167925,0.2,0.0,0.0,0.0,3,28
-1,FORWARD,165.22873925071673,88,0.96,0.08890347927808763,-0.034945402448551946,0.2,0.0,0.0,0.0,3,29
6,FORWARD,162.25421434763302,88,0.96,0.15253497660160065,-0.04113417600637045,0.2,0.0,0.0,0.0,3,30
-1,FORWARD,159.2553192979075,88,0.96,0.2018453031778336,-0.008559278871744678,0.2,0.0,0.0,0.0,3,31
-1,FORWARD,156.258393902748,88,0.96,0.14623722434043884,-0.014276051920716354,0.2,0.0,0.0,0.0,3,32
-1,FORWARD,153.26449335979947,88,0.96,0.1399644911289215,-0.02010560110578928,0.2,0.0,0.0,0.0,3,33
-1,FORWARD,150.27473766377992,88,0.96,0.2507108747959137,-0.026054442270176986,0.2,0.0,0.0,0.0,3,34
-1,FORWARD,147.29031762503644,88,0.96,0.11670348048210145,-0.03212955361970415,0.2,0.0,0.0,0.0,3,35
-1,FORWARD,144.3125015192503,88,0.96,0.2396473735570908,-0.03833841169894716,0.2,0.0,0.0,0.0,3,36
-1,FORWARD,141.342642435118,88,0.96,0.19956229627132416,-0.04468902986740112,0.2,0.0,0.0,0.0,3,37
-1,FORWARD,138.38218639257363,88,0.96,0.2003328800201416,-0.051189999291279716,0.2,0.0036,0.0036,0.0,3,38
-20,FORWARD,135.43268130974093,88,0.96,0.09611613303422928,-0.057850532405892885,0.2,0.0064,0.008,0.0,3,39
-12,FORWARD,132.86038733122086,88,0.96,0.1288452446460724,-0.17023606427577442,0.2,0.0032,0.008,0.0,3,40
15,FORWARD,130.69333433433752,88,0.96,0.18757039308547974,-0.2405661172781395,0.2,0.0032,0.008,0.0032,3,41
-12,FORWARD,128.08303350226808,88,0.96,0.12190114706754684,-0.16224419791649916,0.2,0.0032,0.0052,0.0032,3,42
15,FORWARD,125.86457845478095,88,0.96,0.1520044207572937,-0.2325486559104661,0.2,0.0032,0.0052,0.0032,3,43
19,FORWARD,123.21803391220318,88,0.96,0.12014394253492355,-0.15427828955564826,0.2,0.0032,0.008,0.0032,3,44
-20,FORWARD,120.25949159281471,88,0.96,0.1325700432062149,-0.05233369070108273,0.2,0.0032,0.0032,0.0024,3,45
19,FORWARD,117.66176694631515,88,0.96,0.12160533666610718,-0.16474445095478096,0.2,0.0032,0.0052,0.0024,3,46
-18,FORWARD,114.72223985447563,88,0.96,0.2144688367843628,-0.06320442767247651,0.2,0.0032,0.0032,0.0,3,47
-12,FORWARD,112.12546409707252,88,0.96,0.19080027937889105,-0.1648463986557379,0.2,0.0012,0.0032,0.0,3,48
15,FORWARD,109.92983865516554,88,0.96,0.2268521189689636,-0.2357292501121915,0.2,0.0012,0.0032,0.0,3,49
-12,FORWARD,107.30258547740696,88,0.96,0.1996620595455169,-0.15825722312998133,0.2,0.0,0.0032,0.0,3,50
15,FORWARD,105.06569976012683,88,0.96,0.16163569688796994,-0.2291685766772813,0.2,0.0,0.0032,0.0,3,51
7,FORWARD,102.40980937172951,88,0.96,0.18190345168113708,-0.15182835417766033,0.2,0.0,0.0032,0.0,3,52
6,FORWARD,99.61679734102778,88,0.96,0.14628274738788605,-0.1172205225502287,0.2,0.0,0.0032,0.0,3,53
-20,FORWARD,96.73243325482059,88,0.96,0.16422252357006073,-0.08733814945126964,0.2,0.0,0.0012,0.0,3,54
15,FORWARD,94.32826833701216,88,0.96,0.1301804929971695,-0.20112408447934904,0.2,0.0,0.0024,0.0,3,55
-14,FORWARD,91.5592798564575,88,0.96,0.18230454623699188,-0.12377041620456986,0.2,0.0,0.0,0.0,3,56
15,FORWARD,89.18134030943916,88,0.96,0.1421559453010559,-0.2055022922556926,0.2,0.0,0.0,0.0,3,57
19,FORWARD,86.43095498566437,88,0.96,0.14428023993968964,-0.12861204026112474,0.2,0.0,0.0,0.0,3,58
-1,FORWARD,83.4424614980184,88,0.96,0.17132464051246646,-0.02740024024163824,0.2,0.0,0.0,0.0,3,59
-1,FORWARD,80.46013202761733,88,0.96,0.18783704936504364,-0.033939699818873445,0.2,0.0,0.0,0.0,3,60
-1,FORWARD,77.4856391315366,88,0.96,0.1709640771150589,-0.040758322509676974,0.2,0.0,0.0,0.0,3,61
-1,FORWARD,74.52088141088001,88,0.96,0.09350750595331192,-0.047887609753255,0.2,0.0,0.0,0.0,3,62
-1,FORWARD,71.56802781942227,88,0.96,0.11191222816705704,-0.05536373284409034,0.2,0.0,0.0,0.0,3,63
19,FORWARD,68.6295722922362,88,0.96,0.21477314829826355,-0.06322837101481772,0.2,0.0,0.0,0.0,3,64
-20,FORWARD,65.65379067080458,88,0.96,0.15557540953159332,0.0395813928591873,0.2,0.0,0.0,0.0,3,65
19,FORWARD,62.728865121020135,88,0.96,0.1041136160492897,-0.06972572441203598,0.2,0.0,0.0,0.0,3,66
-20,FORWARD,59.74529311272791,88,0.96,0.20381246507167816,0.03252175122852923,0.2,0.0,0.0,0.0,3,67
19,FORWARD,56.83708787958275,88,0.96,0.1037602201104164,-0.07695917246392829,0.2,0.0,0.0,0.0,3,68
-20,FORWARD,53.84652037472635,88,0.96,0.15205667912960052,0.0245736426802584,0.2,0.0,0.0,0.0,3,69
19,FORWARD,50.95944362830071,88,0.96,0.1512785106897354,-0.08516973012995407,0.2,0.0,0.0,0.0,3,70
-20,FORWARD,47.96318855002508,88,0.96,0.09889289736747743,0.015431267723613891,0.2,0.0,0.0,0.0,3,71
19,FORWARD,45.103597702889175,88,0.96,0.12844142317771912,-0.09471502548538893,0.2,0.0,0.0,0.0,3,72
-20,FORWARD,42.10393808880696,88,0.96,0.1653643250465393,0.004632858248320365,0.2,0.0,0.0,0.0,3,73
19,FORWARD,39.28148168470156,88,0.96,0.1595107913017273,-0.10614816291939898,0.2,0.0,0.0,0.0,3,74
-20,FORWARD,36.28265352720815,88,0.96,0.15513893961906433,-0.008550751067819702,0.2,0.0,0.0,0.0,3,75
19,FORWARD,33.51291366570735,88,0.96,0.15566866099834442,-0.12036878922840892,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,30.523343291640874,88,0.96,0.1223168969154358,-0.025335318122762008,0.2,0.0,0.0,0.0,3,77
19,FORWARD,27.833508121082755,88,0.96,0.13459090888500214,-0.13893391892825435,0.2,0.0,0.0,0.0,3,78
-20,FORWARD,24.871457924761767,88,0.96,0.16427063941955564,-0.0478872409792511,0.2,0.0,0.0,0.0,3,79
19,FORWARD,22.313836708605805,88,0.96,0.2361572980880737,-0.1647530698285015,0.2,0.0,0.0,0.0,3,80
19,GOAL,19.423468190081106,88,0.96,0.1550832986831665,-0.08038767223047365,10.0,0.0,0.0,0.0,3,81
6,MOVE,254.691970819655,89,0.96,0.2256474494934082,-0.07228492821859077,-0.3,0.0008,0.0,0.0008,3,1
6,FORWARD,251.71566402287098,89,0.96,0.17730103433132172,-0.03979573605388606,0.2,0.0052,0.0,0.0052,3,2
6,FORWARD,248.71638468403125,89,0.96,0.3443236351013184,-0.006935462201517647,0.2,0.0028,0.0,0.0052,3,3
6,FORWARD,245.72675485370976,89,0.96,0.14909474551677704,0.02631422267954828,0.2,0.0012,0.0,0.0052,3,4
6,FORWARD,242.78048753224743,89,0.96,0.2077453583478928,0.0599684522671362,0.2,0.0,0.0,0.0044,3,5
-5,FORWARD,239.9120468255507,89,0.96,0.2898896932601929,0.09403843115434693,0.2,0.0,0.0,0.0044,3,6
6,FORWARD,236.97992670089985,89,0.96,0.1518149971961975,0.06741953633358153,0.2,0.0,0.0,0.0,3,7
1,FORWARD,234.1333455206733,89,0.96,0.10922307521104813,0.1015999877129868,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,231.30791392884862,89,0.96,0.15804262459278107,0.10843537630042574,0.2,0.0,0.0,0.0,3,9
-5,FORWARD,228.40827809539363,89,0.96,0.16380295157432556,0.08203693577321941,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,225.45407483872242,89,0.96,0.12368509918451308,0.05532477491596532,0.2,0.0,0.0,0.0,3,11
-1,FORWARD,222.46606580071327,89,0.96,0.09958384186029434,0.028279474799801894,0.2,0.0,0.0,0.0,3,12
-1,FORWARD,219.4740732127251,89,0.96,0.16716469824314115,0.023104772311956515,0.2,0.0,0.0,0.0,3,13
-1,FORWARD,216.4788622022644,89,0.96,0.14816956222057345,0.017864759623434597,0.2,0.0,0.0,0.0,3,14
-14,FORWARD,213.48122888619503,89,0.96,0.1231568306684494,0.012556646946231551,0.2,0.0,0.0,0.0,3,15
6,FORWARD,210.54452607155795,89,0.96,0.13310652971267695,-0.06504472106564854,0.2,0.0072,0.0032,0.0072,3,16
19,FORWARD,207.56050352496777,89,0.96,0.2085680067539215,-0.03263175954198225,0.2,0.018000000000000002,0.0012,0.0184,3,17
19,FORWARD,204.63900307807083,89,0.96,0.1950722187757492,0.07245297458335996,0.2,0.0092,0.0012,0.0224,3,18
19,FORWARD,202.10762446059329,89,0.96,0.1490938812494278,0.17906154193720142,0.2,0.0068,0.0,0.01,3,19
-5,FORWARD,200.26149121466688,89,0.96,0.10032361000776292,0.2871370563528593,0.2,0.0028,0.0,0.0088,3,20
-5,FORWARD,198.241533393921,89,0.96,0.22177299857139587,0.2631007123416433,0.2,0.0008,0.0,0.0104,3,21
-5,FORWARD,196.0580021013849,89,0.96,0.20522646605968475,0.2388664044025844,0.2,0.006,0.0,0.0152,3,22
-5,FORWARD,193.72227855031804,89,0.96,0.1848386228084564,0.21441020972147454,0.2,0.0084,0.002,0.0228,3,23
19,FORWARD,191.2469018226636,89,0.96,0.10701028257608414,0.1897074015906101,0.2,0.0084,0.0008,0.0284,3,24
6,FORWARD,189.48423746732803,89,0.96,0.2025650441646576,0.2980657778749968,0.2,0.0084,0.0008,0.0348,3,25
19,FORWARD,188.01970380527482,89,0.96,0.10090314596891403,0.3354582889807615,0.2,0.006,0.0,0.0144,3,26
-5,FORWARD,187.5312016617381,89,0.96,0.2326500415802002,0.4454292804304336,0.2,0.0076,0.0,0.0148,3,27
-5,FORWARD,186.83221731506512,89,0.96,0.15187324583530426,0.42266917243399227,0.2,0.0084,0.0008,0.0168,3,28
-5,FORWARD,185.9257325061906,89,0.96,0.1565828174352646,0.399852665132488,0.2,0.0084,0.004,0.0228,3,29
-5,FORWARD,184.815651281492,89,0.96,0.16918346285820007,0.3769590473411891,0.2,0.0116,0.0076,0.0328,3,30
-5,FORWARD,183.5068130778457,89,0.96,0.14808377623558044,0.3539671502348503,0.2,0.0224,0.0084,0.0392,3,31
19,FORWARD,182.00500912954342,89,0.96,0.1135399490594864,0.3308552272441828,0.2,0.0112,0.0076,0.03,3,32
2,FORWARD,181.47547023100014,89,0.96,0.1416967362165451,0.4409341685718773,0.2,0.0088,0.0076,0.0252,3,33
2,FORWARD,181.0978687134652,89,0.96,0.15815475583076474,0.4572172052417272,0.2,0.0084,0.0076,0.0208,3,34
2,FORWARD,180.87361726034214,89,0.96,0.21990694105625155,0.4735539976261604,0.2,0.0084,0.0076,0.0208,3,35
2,FORWARD,180.80355996703847,89,0.96,0.14753136038780212,0.489926678131462,0.2,0.0084,0.0076,0.0176,3,36
2,MOVE,180.88796132109482,89,0.96,0.2184595167636872,0.5063169733538591,-0.3,0.0036,0.0052,0.0092,3,37
2,MOVE,181.1265027281377,89,0.96,0.1272606998682022,0.5227064090707092,-0.3,0.0,0.0,0.0,3,38
2,MOVE,181.5182866953795,89,0.96,0.16846898198127747,0.5390765208833627,-0.3,0.0,0.0,0.0,3,39
2,MOVE,182.06184853818004,89,0.96,0.16806019842624664,0.5554090645825214,-0.3,0.0,0.0,0.0,3,40
2,MOVE,182.75517523681458,89,0.96,0.12832783162593842,0.57168622032147,-0.3,0.0,0.0,0.0,3,41
2,MOVE,183.59573085365014,89,0.96,0.1185947060585022,0.5878907850051373,-0.3,0.0,0.0,0.0,3,42
2,MOVE,184.5804877371438,89,0.96,0.24875910580158234,0.6040063479068428,-0.3,0.0,0.0,0.0,3,43
2,MOVE,185.7059625972237,89,0.96,0.2427917718887329,0.6200174453607136,-0.3,0.0,0.0,0.0,3,44
2,MOVE,186.96825644202545,89,0.96,0.1742234230041504,0.6359096913804753,-0.3,0.0,0.0,0.0,3,45
2,MOVE,188.3630973202437,89,0.96,0.19456535577774048,0.6516698821498781,-0.3,0.0,0.0,0.0,3,46
9,MOVE,189.88588481464683,89,0.96,0.1941845864057541,0.6672860734402526,-0.3,0.0,0.0,0.0,3,47
9,MOVE,191.8238250432584,89,0.96,0.17622700333595276,0.7216365199555151,-0.3,0.0,0.0,0.0,3,48
9,MOVE,194.11757678473012,89,0.96,0.10696078091859818,0.7754559847550295,-0.3,0.0,0.0,0.0,3,49
9,MOVE,196.69929500093696,89,0.96,0.12478704005479813,0.8286455296567693,-0.3,0.0,0.0,0.0,3,50
9,MOVE,199.49554519586155,89,0.96,0.2109953761100769,0.8811345923253231,-0.3,0.0,0.0,0.0,3,51
9,MOVE,202.43007218955398,89,0.96,0.13983362913131714,0.9328808359431472,-0.3,0.0,0.0,0.0,3,52
9,MOVE,205.4262765970685,89,0.96,0.1769915670156479,0.983868184240349,-0.3,0.0,0.0,0.0,3,53
12,MOVE,208.40932155297216,89,0.96,0.14325152337551114,-0.9658963310957408,-0.3,0.0,0.0,0.0,3,54
12,MOVE,211.2637185264824,89,0.96,0.1176542118191719,-0.8997196397407865,-0.3,0.0,0.0,0.0,3,55
12,MOVE,213.87225373270084,89,0.96,0.2298639118671417,-0.8344535460193002,-0.3,0.0,0.0,0.0,3,56
12,MOVE,216.1317281703122,89,0.96,0.1876056492328644,-0.7700057521404493,-0.3,0.0,0.0,0.0,3,57
12,MOVE,217.95560314357758,89,0.96,0.1520206779241562,-0.7062609250525229,-0.3,0.0,0.0,0.0,3,58
12,MOVE,219.2758581522956,89,0.96,0.14115987718105316,-0.6430875415583338,-0.3,0.0,0.0,0.0,3,59
0,MOVE,220.04423668904712,89,0.96,0.18361754715442646,-0.5803432562376125,-0.3,0.0,0.0,0.0,3,60
0,MOVE,220.85069669735046,89,0.96,0.2139541059732437,-0.5845455886034645,-0.3,0.0,0.0,0.0,3,61
0,MOVE,221.69482259030053,89,0.96,0.16478599607944489,-0.5887179533237454,-0.3,0.0,0.0,0.0,3,62
0,MOVE,222.5761858218092,89,0.96,0.22002767026424408,-0.5928592517504694,-0.3,0.0,0.0,0.0,3,63
12,MOVE,223.49434584933968,89,0.96,0.10042034834623337,-0.596968443580068,-0.3,0.0,0.0,0.0,3,64
0,MOVE,223.83759138725213,89,0.96,0.1235928311944008,-0.5343778806928303,-0.3,0.0,0.0,0.0,3,65
0,MOVE,224.22045403902973,89,0.96,0.2982856035232544,-0.5386193214389453,-0.3,0.0,0.0,0.0,3,66
0,MOVE,224.64273124428232,89,0.96,0.19228056073188785,-0.5428470260329531,-0.3,0.0,0.0,0.0,3,67
0,MOVE,225.10420118761243,89,0.96,0.11721917241811752,-0.5470595772652365,-0.3,0.0,0.0,0.0,3,68
12,MOVE,225.604623365159,89,0.96,0.13074788451194766,-0.5512555892850212,-0.3,0.0,0.0,0.0,3,69
15,FORWARD,225.51870725593568,89,0.96,0.11603496223688126,-0.4887670434125612,0.2,0.0,0.0,0.0,3,70
15,FORWARD,224.69716521030503,89,0.96,0.1804390698671341,-0.4096655684457873,0.2,0.0,0.0,0.0,3,71
15,FORWARD,223.18834735026297,89,0.96,0.1867607831954956,-0.33041220473040284,0.2,0.0,0.0,0.0,3,72
-8,FORWARD,221.0823545002336,89,0.96,0.1713104248046875,-0.2507645264899439,0.2,0.0,0.0,0.0,3,73
15,FORWARD,219.3191617678191,89,0.96,0.12124930322170258,-0.2982705790459995,0.2,0.0,0.0,0.0,3,74
15,FORWARD,217.0066393928467,89,0.96,0.2488364726305008,-0.21844587180127426,0.2,0.0,0.0,0.0,3,75
19,FORWARD,214.28749501099338,89,0.96,0.17135441303253174,-0.13790094689528845,0.2,0.0,0.0,0.0,3,76
-1,FORWARD,211.30505566208137,89,0.96,0.14976583421230316,-0.03421617219041561,0.2,0.0,0.0,0.0,3,77
-15,FORWARD,208.32935925508124,89,0.96,0.15912707149982452,-0.040256576484957465,0.2,0.0,0.0,0.0,3,78
19,FORWARD,205.55789523600328,89,0.96,0.14422480762004852,-0.12416807177077073,0.2,0.0,0.0,0.0,3,79
-20,FORWARD,202.56413244055526,89,0.96,0.1117619201540947,-0.02037907727678691,0.2,0.0,0.0,0.0,3,80
19,FORWARD,199.82126385667374,89,0.96,0.19522766768932345,-0.13179179895811874,0.2,0.0008,0.0,0.0,3,81
-20,FORWARD,196.8331733742146,89,0.96,0.18481582403182986,-0.02815885108129277,0.2,0.004,0.006,0.0,3,82
-20,FORWARD,194.12166952111957,89,0.96,0.16663922369480133,-0.13969858119707276,0.2,0.006,0.0084,0.0,3,83
15,FORWARD,192.0316941510495,89,0.96,0.0991060510277748,-0.2528999989345042,0.2,0.0096,0.0096,0.006,3,84
19,FORWARD,189.47089468317088,89,0.96,0.2008526474237442,-0.1731149083510047,0.2,0.0188,0.0168,0.0168,3,85
19,FORWARD,186.5446420303665,89,0.96,0.15963037312030792,-0.07016726927173828,0.2,0.0328,0.0228,0.042,3,86
19,FORWARD,183.5622940294995,89,0.96,0.16640442609786987,0.03426897471884359,0.2,0.0392,0.0228,0.0428,3,87
19,FORWARD,180.85388782004293,89,0.96,0.1025599017739296,0.14038351487042194,0.2,0.0404,0.0208,0.0468,3,88
19,FORWARD,178.73300546251912,89,0.96,0.20772132277488708,0.2481930083058425,0.2,0.0308,0.0148,0.048,3,89
19,FORWARD,177.45503905419233,89,0.96,0.15913283824920654,0.3575050538961493,0.2,0.0196,0.0088,0.034,3,90
-5,FORWARD,177.17826944496326,89,0.96,0.15238754451274872,0.467911788206662,0.2,0.0208,0.0084,0.0344,3,91
-5,FORWARD,176.69182339000488,89,0.96,0.15293993055820465,0.4454965562170559,0.2,0.0232,0.0104,0.0368,3,92
-5,FORWARD,175.99768417047713,89,0.96,0.20955397188663485,0.4230444860454941,0.2,0.0232,0.0124,0.0372,3,93
-5,FORWARD,175.09870216440567,89,0.96,0.18899141252040866,0.4005349604027445,0.2,0.0124,0.0048,0.0352,3,94
-5,FORWARD,173.99860511383736,89,0.96,0.1765279918909073,0.3779469811567919,0.2,0.0012,0.0,0.0244,3,95
-5,FORWARD,172.7020117495844,89,0.96,0.2347826659679413,0.3552590322874997,0.2,0.0,0.0,0.0128,3,96
-5,FORWARD,171.21444896571458,89,0.96,0.2161015272140503,0.33244894177023626,0.2,0.0,0.0,0.0012,3,97
-16,FORWARD,169.54237276555702,89,0.96,0.1928925663232804,0.3094937426853304,0.2,0.0,0.0,0.0012,3,98
-5,FORWARD,167.2741061446149,89,0.96,0.1803191900253296,0.22525842320981826,0.2,0.0,0.0,0.0012,3,99
-5,FORWARD,164.8632023468844,89,0.96,0.15784810483455658,0.2011918031021773,0.2,0.0,0.0,0.0,3,100
-5,FORWARD,162.32207818750442,89,0.96,0.13210554420948029,0.17683621449014586,0.2,0.0,0.0,0.0,3,101
-5,FORWARD,159.66433202130398,89,0.96,0.10935243219137193,0.15216119340525844,0.2,0.0,0.0,0.0,3,102
-5,FORWARD,156.9047924137064,89,0.96,0.18529459834098816,0.1271348212365979,0.2,0.0,0.0,0.0,3,103
-5,FORWARD,154.0595679095182,89,0.96,0.13374929130077362,0.10172375173519828,0.2,0.0,0.0,0.0,3,104
-20,FORWARD,151.14609571501268,89,0.96,0.1336783915758133,0.07589330623560897,0.2,0.0,0.0,0.0128,3,105
19,FORWARD,148.1632584910991,89,0.96,0.11351495236158372,-0.033725674248120764,0.2,0.0,0.0,0.0008,3,106
-20,FORWARD,145.23941041272843,89,0.96,0.12899382412433624,0.07114828246362405,0.2,0.0008,0.0,0.0088,3,107
19,FORWARD,142.2617942997899,89,0.96,0.15372800827026367,-0.03850542317082119,0.2,0.0016,0.0,0.0084,3,108
19,FORWARD,139.32789689709992,89,0.96,0.1320028454065323,0.06624011259702366,0.2,0.0,0.0,0.0076,3,109
-5,FORWARD,136.77002879737026,89,0.96,0.103266604244709,0.17321167900619974,0.2,0.0,0.0,0.0088,3,110
15,FORWARD,134.0997857831033,89,0.96,0.14750707149505615,0.14904856573059755,0.2,0.0,0.0,0.0008,3,111
-5,FORWARD,131.90019343065654,89,0.96,0.18569637835025787,0.2355958578203116,0.2,0.0,0.0,0.0,3,112
-5,FORWARD,129.55874894907552,89,0.96,0.0918002799153328,0.21270075585194945,0.2,0.0,0.0,0.0,3,113
-5,FORWARD,127.08594297324812,89,0.96,0.11234038323163986,0.18948989718234893,0.2,0.0,0.0,0.0,3,114
-5,FORWARD,124.49334673079304,89,0.96,0.13858012855052948,0.16592579825937734,0.2,0.0,0.0,0.0,3,115
-20,FORWARD,121.79368962627916,89,0.96,0.12877163290977478,0.1419679042885903,0.2,0.0,0.0,0.0024,3,116
-20,FORWARD,118.81146477372816,89,0.96,0.10112330317497252,0.034238996811168966,0.2,0.0008,0.0,0.0124,3,117
19,FORWARD,115.89876237648431,89,0.96,0.159775510430336,-0.07600924172872116,0.2,0.0,0.0,0.0088,3,118
-14,FORWARD,112.9103294885103,89,0.96,0.18432767689228047,0.0275974728598314,0.2,0.0024,0.0,0.016,3,119
19,FORWARD,109.94743480627594,89,0.96,0.10157638788223268,-0.049447964420372345,0.2,0.0,0.0,0.0124,3,120
19,FORWARD,106.99295757433931,89,0.96,0.16664665937423706,0.054763781629486336,0.2,0.0,0.0,0.0024,3,121
-5,FORWARD,104.3826872495235,89,0.96,0.17396795749664307,0.16184731323760826,0.2,0.0,0.0,0.0024,3,122
-5,FORWARD,101.67017650208395,89,0.96,0.07573073357343674,0.13852338425264593,0.2,0.0,0.0,0.0052,3,123
-5,FORWARD,98.8685231578377,89,0.96,0.14619505405426025,0.11470534240379927,0.2,0.0,0.0,0.0052,3,124
-1,FORWARD,95.99219542650951,89,0.96,0.17754793167114258,0.09033332992098478,0.2,0.0,0.0,0.0076,3,125
19,FORWARD,93.10855757690013,89,0.96,0.1613299995660782,0.08756321364489171,0.2,0.0,0.0,0.0,3,126
-5,FORWARD,90.67556381412487,89,0.96,0.20968064665794373,0.1959046824426384,0.2,0.0,0.0,0.0,3,127
-20,FORWARD,88.12757574020577,89,0.96,0.2130291163921356,0.17420727903755526,0.2,0.0,0.0,0.0,3,128
-20,FORWARD,85.19967282592485,89,0.96,0.13500873744487762,0.0687351078589715,0.2,0.0,0.0,0.0,3,129
-20,FORWARD,82.2241572048645,89,0.96,0.12499744445085526,-0.0399744861803107,0.2,0.0,0.0,0.0,3,130
19,FORWARD,79.57411553530359,89,0.96,0.2348857671022415,-0.15254026589538694,0.2,0.0,0.0,0.0,3,131
-20,FORWARD,76.61644045045776,89,0.96,0.1720813810825348,-0.052518261938230566,0.2,0.0,0.0,0.0,3,132
19,FORWARD,74.02874553092093,89,0.96,0.20932410657405853,-0.16567647954039225,0.2,0.0,0.0,0.0,3,133
-20,FORWARD,71.09677306023349,89,0.96,0.0846334844827652,-0.0665362980409182,0.2,0.0,0.0,0.0,3,134
19,FORWARD,68.58490808102884,89,0.96,0.15432187914848328,-0.1804346101415545,0.2,0.0,0.0,0.0,3,135
19,FORWARD,65.68924540317218,89,0.96,0.11691611260175705,-0.08235627453350608,0.2,0.0,0.0,0.0,3,136
10,FORWARD,62.69512987118925,89,0.96,0.10230030864477158,0.0194798429016568,0.2,0.0,0.0,0.0,3,137
-20,FORWARD,59.78436756922506,89,0.96,0.12266062200069427,0.07596694037178073,0.2,0.0,0.0,0.0,3,138
-20,FORWARD,56.79968961439406,89,0.96,0.09582079201936723,-0.031368119509717116,0.2,0.0,0.0,0.0,3,139
19,FORWARD,54.1179409463711,89,0.96,0.15737421810626984,-0.14413333372550596,0.2,0.0,0.0,0.0,3,140
-20,FORWARD,51.15146678891075,89,0.96,0.12593436241149902,-0.04629824006188017,0.2,0.0,0.0,0.0,3,141
19,FORWARD,48.54461701813388,89,0.96,0.107491634786129,-0.16011518105869402,0.2,0.0,0.0,0.0,3,142
-20,FORWARD,45.60907521481436,89,0.96,0.1531660258769989,-0.06404392661197268,0.2,0.0,0.0,0.0,3,143
19,FORWARD,43.1025500658504,89,0.96,0.1943153589963913,-0.17933937170229794,0.2,0.0,0.0,0.0,3,144
19,FORWARD,40.21832492435792,89,0.96,0.08429516851902008,-0.08561884588008596,0.2,0.0,0.0,0.0,3,145
-20,FORWARD,37.221294822336375,89,0.96,0.0807933583855629,0.013626474615817594,0.2,0.0,0.0,0.0,3,146
2,FORWARD,34.369430682704646,89,0.96,0.1851933300495148,-0.09638668919627344,0.2,0.0,0.0,0.0,3,147
19,FORWARD,31.510084795715137,89,0.96,0.09166330099105836,-0.09356182178848543,0.2,0.0,0.0,0.0,3,148
-20,FORWARD,28.510253658231306,89,0.96,0.10664137452840804,0.0032125365740877697,0.2,0.0,0.0,0.0,3,149
19,FORWARD,25.69915795817721,89,0.96,0.15531639754772186,-0.10756054008673234,0.2,0.0,0.0,0.0,3,150
-1,FORWARD,22.70259733225387,89,0.96,0.11771871149539948,-0.014326586931741443,0.2,0.0,0.0,0.0,3,151
-1,GOAL,19.710680622361267,89,0.96,0.10977741330862044,-0.02177467944034534,10.0,0.0,0.0,0.0,3,152
-5,MOVE,284.787640181241,90,0.96,0.1782359480857849,0.1619523340356636,-0.3,0.0,0.0,0.0,3,1
-5,FORWARD,282.0593048728077,90,0.96,0.07939482480287552,0.13580793738847546,0.2,0.0,0.0,0.0,3,2
-5,FORWARD,279.23668198174596,90,0.96,0.1477309763431549,0.10943119952402007,0.2,0.0,0.0,0.0,3,3
-5,FORWARD,276.3386997524783,90,0.96,0.2211395502090454,0.08280608389576545,0.2,0.0,0.0,0.0,3,4
6,FORWARD,273.3853729623449,90,0.96,0.1845274269580841,0.05591716501434714,0.2,0.0,0.0,0.0,3,5
-5,FORWARD,270.505417528786,90,0.96,0.1374230980873108,0.08986095579705569,0.2,0.0,0.0,0.0,3,6
6,FORWARD,267.5647597337397,90,0.96,0.12771159410476685,0.0630665842372449,0.2,0.0,0.0,0.0,3,7
-5,FORWARD,264.70480310042143,90,0.96,0.17940013110637665,0.09710241846717824,0.2,0.0,0.0,0.0,3,8
6,FORWARD,261.7787217896238,90,0.96,0.1814165860414505,0.07040815198202713,0.2,0.0,0.0,0.0,3,9
-5,FORWARD,258.94087794775584,90,0.96,0.09888191521167757,0.10454180424820314,0.2,0.0,0.0,0.0,3,10
