action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-11,FORWARD,242.48248901306167,97,0.96,0.2083144187927246,-0.24944201370664634,0.2,0.0028,0.0,0.0028,3,16
14,FORWARD,240.8352745989423,97,0.96,0.2856719791889191,-0.3133329589551215,0.2,0.0052,0.0,0.0052,3,17
-11,FORWARD,238.6497825816291,97,0.96,0.21508628129959104,-0.2388578321149113,0.2,0.0052,0.0052,0.0052,3,18
14,FORWARD,236.9196433883741,97,0.96,0.25680485367774963,-0.3026976291112504,0.2,0.0052,0.0052,0.0052,3,19
-11,FORWARD,234.66641071098846,97,0.96,0.2269387245178223,-0.2282006985998935,0.2,0.0052,0.0052,0.0052,3,20
-11,FORWARD,232.85469482971425,97,0.96,0.2856643795967102,-0.2919856248321589,0.2,0.01,0.0064,0.0084,3,21
14,FORWARD,231.5620765704332,97,0.96,0.2218026518821717,-0.35635280937250263,0.2,0.0128,0.0084,0.0132,3,22
14,FORWARD,229.67822577572727,97,0.96,0.1990438848733902,-0.2822861329912362,0.2,0.0132,0.01,0.0132,3,23
-11,FORWARD,227.3020143568251,97,0.96,0.22254036366939545,-0.20773091269594185,0.2,0.0132,0.0132,0.0132,3,24
14,FORWARD,225.339270741572,97,0.96,0.27009716629981995,-0.27139323619391315,0.2,0.0132,0.0132,0.0132,3,25
-14,FORWARD,222.90143415995743,97,0.96,0.20202913880348208,-0.19680652480413965,0.2,0.0132,0.0132,0.0132,3,26
14,FORWARD,220.97985401685824,97,0.96,0.18073327839374545,-0.2770675541688775,0.2,0.0132,0.0132,0.0132,3,27
-11,FORWARD,218.574526458614,97,0.96,0.2220987677574157,-0.202593970277837,0.2,0.0132,0.0132,0.0132,3,28
14,HIT_TREE,216.57603196889562,97,0.96,0.27710211277008057,-0.2663018014449928,-1.0,0.0132,0.0132,0.0132,3,29
-11,MOVE,248.7267577081324,98,0.96,0.21946942806243894,0.024049305928835658,-0.3,0.0008,0.0004,0.0,3,1
12,FORWARD,245.7469969817677,98,0.96,0.22206899523735046,-0.03677201204551099,0.2,0.0052,0.0008,0.004,3,2
-11,FORWARD,242.75998308269686,98,0.96,0.31505993008613586,0.0294467514230496,0.2,0.0052,0.0044,0.0052,3,3
-11,FORWARD,239.77465692893813,98,0.96,0.3048366606235504,-0.03130097885850526,0.2,0.0052,0.0052,0.0064,3,4
-11,FORWARD,236.90282738446254,98,0.96,0.27610281109809875,-0.09280308916055456,0.2,0.0052,0.0052,0.01,3,5
-11,FORWARD,234.25606155686413,98,0.96,0.21850255131721494,-0.15507282899218036,0.2,0.01,0.0052,0.0132,3,6
-11,FORWARD,231.9408715731685,98,0.96,0.2608301937580109,-0.21809226133204188,0.2,0.0132,0.0084,0.0132,3,7
-5,FORWARD,230.05348734837293,98,0.96,0.25327739119529724,-0.2818086963616293,0.2,0.0132,0.0132,0.0132,3,8
-5,FORWARD,228.40276542312458,98,0.96,0.2165030688047409,-0.3127998369749958,0.2,0.0132,0.0132,0.0132,3,9
-5,FORWARD,227.00655524247924,98,0.96,0.2490464746952057,-0.344056163686541,0.2,0.0132,0.0132,0.0132,3,10
-5,FORWARD,225.88028871975285,98,0.96,0.3023127317428589,-0.3755458362694937,0.2,0.0132,0.0132,0.0132,3,11
-10,FORWARD,225.03664441737214,98,0.96,0.230078786611557,-0.4072322663201169,0.2,0.0132,0.0132,0.0132,3,12
14,FORWARD,224.7446075542353,98,0.96,0.21175925433635712,-0.4668524337795942,0.2,0.0132,0.0132,0.0132,3,13
14,FORWARD,223.77565128216213,98,0.96,0.2409222424030304,-0.3933007171242674,0.2,0.0132,0.0132,0.0132,3,14
-5,FORWARD,222.17902809363903,98,0.96,0.2277665138244629,-0.3195528903570317,0.2,0.0132,0.0132,0.0132,3,15
-5,FORWARD,220.84132138922368,98,0.96,0.2217848151922226,-0.3509564454619569,0.2,0.0132,0.0132,0.0132,3,16
14,FORWARD,219.77752049206345,98,0.96,0.2447960376739502,-0.3825929586924333,0.2,0.0132,0.0132,0.0132,3,17
-5,FORWARD,218.09650386338512,98,0.96,0.17396898567676544,-0.30886804907017634,0.2,0.0132,0.0132,0.012,3,18
-5,FORWARD,216.6693416937541,98,0.96,0.2411815375089645,-0.34025847963762873,0.2,0.0104,0.0132,0.0088,3,19
-5,FORWARD,215.51203365293088,98,0.96,0.2435249090194702,-0.3719002332225183,0.2,0.008,0.0104,0.008,3,20
14,FORWARD,214.63781267012595,98,0.96,0.2214883416891098,-0.4037551082872455,0.2,0.008,0.0104,0.008,3,21
-5,FORWARD,213.1281678380805,98,0.96,0.2853940725326538,-0.33022465774111404,0.2,0.008,0.008,0.008,3,22
14,FORWARD,211.8842033481897,98,0.96,0.2328721880912781,-0.3618607293792153,0.2,0.008,0.008,0.008,3,23
-5,FORWARD,210.04515738419326,98,0.96,0.1966407150030136,-0.2881721286600716,0.2,0.008,0.0076,0.0048,3,24
14,FORWARD,208.4492698581353,98,0.96,0.3203236758708954,-0.31952620832169965,0.2,0.0052,0.0016,0.0016,3,25
-11,FORWARD,206.30952002071672,98,0.96,0.2607955038547516,-0.2456128291190364,0.2,0.0012,0.0,0.0,3,26
14,FORWARD,204.63793192576236,98,0.96,0.2883583903312683,-0.30995150923920195,0.2,0.0,0.0,0.0,3,27
-11,FORWARD,202.4357430212168,98,0.96,0.2136579900979996,-0.2360329443349264,0.2,0.0,0.0,0.0,3,28
14,FORWARD,200.6896040133037,98,0.96,0.17259450256824493,-0.3003301478586192,0.2,0.0,0.0,0.0,3,29
-11,FORWARD,198.42667184911315,98,0.96,0.26985636353492737,-0.2264048613637825,0.2,0.0,0.0,0.0,3,30
14,FORWARD,196.6071883856544,98,0.96,0.2789943218231201,-0.2906576170046723,0.2,0.0,0.0,0.0,3,31
-11,FORWARD,194.2852673461236,98,0.96,0.2361772954463959,-0.21672389190724867,0.2,0.0,0.0,0.0,3,32
14,FORWARD,192.39370280668896,98,0.96,0.1877673715353012,-0.2809289050234777,0.2,0.0,0.0,0.0,3,33
-11,FORWARD,190.01460697599552,98,0.96,0.29224786162376404,-0.20698481281844505,0.2,0.0,0.0,0.0,3,34
14,FORWARD,188.052281944236,98,0.96,0.1692606955766678,-0.2711384183390005,0.2,0.0,0.0,0.0,3,35
-11,FORWARD,185.61788659700773,98,0.96,0.2034911364316941,-0.19718178285973348,0.2,0.0,0.0,0.0,3,36
1,FORWARD,183.5861793509792,98,0.96,0.2154947966337204,-0.2612798897344523,0.2,0.0,0.0,0.0,3,37
14,FORWARD,181.54245038662484,98,0.96,0.21025966107845304,-0.2595304660780787,0.2,0.0,0.0,0.0,3,38
-11,FORWARD,179.04566169465824,98,0.96,0.22459180653095245,-0.1855819057460864,0.2,0.0,0.0,0.0,3,39
14,FORWARD,176.93456029410174,98,0.96,0.2647364437580109,-0.24962938420731925,0.2,0.0,0.0,0.0,3,40
-11,FORWARD,174.3870059481379,98,0.96,0.17382249236106873,-0.1756635621323606,0.2,0.0,0.0,0.0,3,41
-11,FORWARD,172.21003139565468,98,0.96,0.2085965126752853,-0.2396456005516644,0.2,0.0,0.0,0.0,3,42
14,FORWARD,170.49916605631088,98,0.96,0.25464731454849243,-0.3045482116423562,0.2,0.0,0.0,0.0,3,43
-11,FORWARD,168.2690649908539,98,0.96,0.168909952044487,-0.2313482991176518,0.2,0.0,0.0,0.0,3,44
14,FORWARD,166.4944768401956,98,0.96,0.1697678565979004,-0.2962304515972153,0.2,0.0,0.0,0.0,3,45
-11,FORWARD,164.21277579638343,98,0.96,0.21738247573375705,-0.22305270574519687,0.2,0.0,0.0,0.0,3,46
14,FORWARD,162.3756830829544,98,0.96,0.2419497221708297,-0.2879134499800694,0.2,0.0,0.0,0.0,3,47
-11,FORWARD,160.04394382233914,98,0.96,0.22237960994243625,-0.21475900046291246,0.2,0.0,0.0,0.0,3,48
14,FORWARD,158.14560779199672,98,0.96,0.2501363754272461,-0.2795972876970557,0.2,0.0,0.0,0.0,3,49
-11,FORWARD,155.76542621438958,98,0.96,0.25354239344596863,-0.2064673872362682,0.2,0.0,0.0,0.0,3,50
14,FORWARD,153.80715026811097,98,0.96,0.2099860459566117,-0.2712820566211036,0.2,0.0032,0.0028,0.0008,3,51
-11,FORWARD,151.3801552963934,98,0.96,0.23070262372493744,-0.19817809821955013,0.2,0.0032,0.0032,0.0,3,52
14,FORWARD,149.36328412315274,98,0.96,0.2724100351333618,-0.26296786157348473,0.2,0.0032,0.004,0.0012,3,53
-11,FORWARD,146.89113656166262,98,0.96,0.2029196470975876,-0.1898913989386514,0.2,0.0032,0.0032,0.0,3,54
14,FORWARD,144.81705524787085,98,0.96,0.24330931901931765,-0.254654822747372,0.2,0.0032,0.0032,0.0,3,55
-11,FORWARD,142.30144661429296,98,0.96,0.24096918106079104,-0.18160759465216586,0.2,0.0032,0.0032,0.0,3,56
-11,FORWARD,140.1715797315563,98,0.96,0.18633586168289185,-0.24634307869319244,0.2,0.0012,0.0032,0.0,3,57
14,FORWARD,138.5250769052793,98,0.96,0.2600016891956329,-0.31221592710525536,0.2,0.0024,0.0032,0.0,3,58
-11,FORWARD,136.3547306807607,98,0.96,0.1860797703266144,-0.2401668164062617,0.2,0.0,0.0032,0.0,3,59
14,FORWARD,134.66048929458168,98,0.96,0.2474333196878433,-0.30607485542856866,0.2,0.0012,0.0032,0.0,3,60
-11,FORWARD,132.45127347809205,98,0.96,0.20081749558448792,-0.2341129535111275,0.2,0.0,0.0032,0.0,3,61
14,FORWARD,130.7109283150919,98,0.96,0.2696107625961304,-0.3000615682751478,0.2,0.0,0.0032,0.0,3,62
17,FORWARD,128.46450696166613,98,0.96,0.21847641468048096,-0.2281953642487993,0.2,0.0024,0.0032,0.0,3,63
-11,FORWARD,125.75094385359941,98,0.96,0.24459831416606906,-0.1386352243658347,0.2,0.0012,0.0032,0.0,3,64
-11,FORWARD,123.35326710489781,98,0.96,0.20734663307666776,-0.20295018970003886,0.2,0.0,0.0032,0.0,3,65
14,FORWARD,121.38065142288164,98,0.96,0.2447102814912796,-0.26866960581498195,0.2,0.0012,0.0032,0.0,3,66
-11,FORWARD,118.94854885771478,98,0.96,0.230831116437912,-0.19677166325818807,0.2,0.0,0.0032,0.0,3,67
14,FORWARD,116.93315074215164,98,0.96,0.22080504894256592,-0.262535619763275,0.2,0.0,0.002,0.0,3,68
-11,FORWARD,114.46842669576678,98,0.96,0.2116419076919556,-0.1907556310718196,0.2,0.0,0.0,0.0,3,69
14,FORWARD,112.41219952662986,98,0.96,0.27562057971954346,-0.2565723462676717,0.2,0.0,0.0,0.0,3,70
-11,FORWARD,109.91671893407762,98,0.96,0.2490853816270828,-0.18492448109770016,0.2,0.0,0.0,0.0,3,71
14,FORWARD,107.82173750435999,98,0.96,0.22098757326602936,-0.2508038240642546,0.2,0.0,0.0,0.0,3,72
-11,FORWARD,105.29743519362108,98,0.96,0.2450519353151321,-0.17930478159655278,0.2,0.0,0.0,0.0,3,73
14,FORWARD,103.16591580681411,98,0.96,0.2417113482952118,-0.2452586922837638,0.2,0.0,0.0,0.0,3,74
-11,FORWARD,100.61480923387371,98,0.96,0.15602725744247434,-0.173928299248731,0.2,0.0,0.0,0.0,3,75
14,FORWARD,98.44913607088795,98,0.96,0.15538261830806732,-0.2399713392282707,0.2,0.0,0.0,0.0,3,76
-11,FORWARD,95.87334285567393,98,0.96,0.2011854946613312,-0.16883332572364754,0.2,0.0,0.0,0.0,3,77
-11,FORWARD,93.67610291881245,98,0.96,0.21698527038097384,-0.2349834083917645,0.2,0.0,0.0,0.0,3,78
14,FORWARD,91.96781819641545,98,0.96,0.2312618494033813,-0.30295531467891623,0.2,0.0,0.0,0.0,3,79
-11,FORWARD,89.7627838330333,98,0.96,0.1889546662569046,-0.2336351012379504,0.2,0.0,0.0,0.0,3,80
14,FORWARD,88.04748095608295,98,0.96,0.20335154235363007,-0.301872758109413,0.2,0.0,0.0,0.0,3,81
-11,FORWARD,85.83877012049885,98,0.96,0.224928081035614,-0.23290775258071106,0.2,0.0,0.0,0.0,3,82
14,FORWARD,84.12175793671359,98,0.96,0.2619368135929108,-0.301452349531494,0.2,0.0,0.0,0.0,3,83
-11,FORWARD,81.91405382848603,98,0.96,0.1860691159963608,-0.23288997081170826,0.2,0.0,0.0,0.0,3,84
14,FORWARD,80.20140843420691,98,0.96,0.2393220216035843,-0.3017903102743611,0.2,0.0,0.0,0.0,3,85
-11,FORWARD,78.00009755035025,98,0.96,0.1549830138683319,-0.2336859093889151,0.2,0.0,0.0,0.0,3,86
14,FORWARD,76.29883282965436,98,0.96,0.23050956428050995,-0.30299994782127565,0.2,0.0,0.0,0.0,3,87
-11,FORWARD,74.11018152525679,98,0.96,0.2275456190109253,-0.2354181704964237,0.2,0.0,0.0,0.0,3,88
14,FORWARD,72.42846209674829,98,0.96,0.2251635789871216,-0.3052148196861403,0.2,0.0,0.0,0.0,3,89
-11,FORWARD,70.25984184676484,98,0.96,0.16366246342658994,-0.2382310809121488,0.2,0.0,0.0,0.0,3,90
14,FORWARD,68.6072471945547,98,0.96,0.2662777602672577,-0.30859224513558225,0.2,0.0,0.0,0.0,3,91
-11,FORWARD,66.46742014492253,98,0.96,0.2076723873615265,-0.2422942013512174,0.2,0.0,0.0,0.0,3,92
14,FORWARD,64.85526803911135,98,0.96,0.1998380869626999,-0.31331694991582154,0.2,0.0,0.0,0.0,3,93
-11,FORWARD,62.75474441452899,98,0.96,0.17639301717281342,-0.24780572984972524,0.2,0.0,0.0,0.0,3,94
14,FORWARD,61.196477947418,98,0.96,0.2329118549823761,-0.3196043594190381,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,59.14795332521983,98,0.96,0.16002856194972992,-0.2549951012962687,0.2,0.0,0.0,0.0,3,96
14,FORWARD,57.65958583301561,98,0.96,0.1772322654724121,-0.32770258300796423,0.2,0.0,0.0,0.0,3,97
14,FORWARD,55.67845520891777,98,0.96,0.22244147956371307,-0.26412348056990803,0.2,0.0,0.0,0.0,3,98
-11,FORWARD,53.274829283583784,98,0.96,0.21984711289405826,-0.1990024646735756,0.2,0.0,0.0,0.0,3,99
17,FORWARD,51.344683068609285,98,0.96,0.17902569472789764,-0.2706057908189191,0.2,0.0,0.0,1.0,3,100
16,FORWARD,48.893308100635096,98,0.96,0.2505367994308472,-0.1901400973428988,0.2,0.0,0.0,1.0,3,101
16,FORWARD,46.08952789751429,98,0.96,0.1882789582014084,-0.11223848549305693,0.2,0.0,0.0,0.0,3,102
-11,FORWARD,43.10424998079596,98,0.96,0.15591640770435333,-0.030505431650562208,0.2,0.0,0.0,1.0,3,103
16,FORWARD,40.24281299499961,98,0.96,0.17175139486789706,-0.09373644849459538,0.2,0.0,0.0,0.0,3,104
-11,FORWARD,37.24501575471082,98,0.96,0.19830603897571564,-0.011735352814646157,0.2,0.0,0.0,1.0,3,105
16,FORWARD,34.332187611189845,98,0.96,0.2284812927246093,-0.07379150675839118,0.2,0.0,0.0,0.0,3,106
-11,FORWARD,31.33341719161612,98,0.96,0.18563097715377808,0.008706535758110529,0.2,0.0,0.0,0.0,3,107
-11,FORWARD,28.37683115240589,98,0.96,0.15543703734874725,-0.0515710760838246,0.2,0.0,0.0,1.0,3,108
16,FORWARD,25.60411421381649,98,0.96,0.2529206573963165,-0.11811072636965865,0.2,0.0,0.0,0.0,3,109
-11,FORWARD,22.63469346489428,98,0.96,0.2810938656330109,-0.04274940314510452,0.2,0.0,0.0,1.0,3,110
16,GOAL,19.836314343419915,98,0.96,0.21375180780887604,-0.10950979500774452,10.0,0.0,0.0,0.0,3,111
-11,MOVE,258.80494585691366,99,0.96,0.2425640821456909,-0.09125893878163112,-0.3,0.0088,0.0088,0.008,3,1
-11,FORWARD,256.1504595837709,99,0.96,0.2861521542072296,-0.15341346938403547,0.2,0.0132,0.0132,0.0088,3,2
-5,FORWARD,253.82356664848996,99,0.96,0.2142680585384369,-0.2162525896347546,0.2,0.0132,0.0132,0.012,3,3
-5,FORWARD,251.68709000492058,99,0.96,0.26842716336250305,-0.2463941996042038,0.2,0.0132,0.0132,0.0132,3,4
-5,FORWARD,249.76237177201176,99,0.96,0.2415784150362015,-0.2768242896004319,0.2,0.0132,0.0132,0.0132,3,5
-5,FORWARD,248.06914678439202,99,0.96,0.2128092795610428,-0.3075235917366864,0.2,0.0132,0.0132,0.0132,3,6
-5,FORWARD,246.62518983840442,99,0.96,0.23335474729537964,-0.33846829711487364,0.2,0.0132,0.0132,0.0132,3,7
-5,FORWARD,245.44597525485642,99,0.96,0.22471779584884646,-0.36963017191562064,0.2,0.0132,0.0132,0.0132,3,8
14,FORWARD,244.544362466548,99,0.96,0.20156654715538025,-0.4009768338127647,0.2,0.0132,0.0132,0.0104,3,9
-5,FORWARD,243.00585907308968,99,0.96,0.2569107711315155,-0.3269166393372515,0.2,0.012,0.0132,0.008,3,10
11,FORWARD,241.7271323645237,99,0.96,0.23376032710075376,-0.3580573653693485,0.2,0.0104,0.0132,0.008,3,11
13,FORWARD,239.97997303691287,99,0.96,0.2829374074935913,-0.3005104661320685,0.2,0.012,0.0132,0.008,3,12
-11,FORWARD,237.74745165293675,99,0.96,0.21342600882053372,-0.23151129068596385,0.2,0.008,0.0132,0.008,3,13
-5,FORWARD,235.96061236119152,99,0.96,0.2385069578886032,-0.2952929142864775,0.2,0.008,0.012,0.008,3,14
-5,FORWARD,234.4176777241649,99,0.96,0.2633860409259796,-0.3263092964490641,0.2,0.008,0.008,0.008,3,15
-3,FORWARD,233.13533707474792,99,0.96,0.20176701247692108,-0.3575692053208567,0.2,0.008,0.008,0.0068,3,16
14,FORWARD,232.0295160014144,99,0.96,0.2402482628822327,-0.3779287286840275,0.2,0.008,0.008,0.0048,3,17
-11,FORWARD,230.309568403048,99,0.96,0.2264115959405899,-0.3039676468993138,0.2,0.0064,0.004,0.0016,3,18
14,FORWARD,229.121320881082,99,0.96,0.2821778953075409,-0.3684633555027505,0.2,0.0016,0.0,0.0004,3,19
-11,FORWARD,227.32894341680404,99,0.96,0.2179488092660904,-0.2945026430162353,0.2,0.0,0.0,0.0,3,20
14,FORWARD,226.05906898233627,99,0.96,0.2374413013458252,-0.3589690678432818,0.2,0.0,0.0,0.0,3,21
-11,FORWARD,224.1956239690316,99,0.96,0.26070377230644226,-0.28500775044655885,0.2,0.0,0.0,0.0,3,22
14,FORWARD,222.84498149265815,99,0.96,0.2449224591255188,-0.34944312014117884,0.2,0.0,0.0,0.0,3,23
-11,FORWARD,220.9118895889455,99,0.96,0.21910609304904935,-0.2754801428761746,0.2,0.0,0.0,0.0,3,24
14,FORWARD,219.48139708187838,99,0.96,0.2714901566505432,-0.3398825291792632,0.2,0.0,0.0,0.0,3,25
-11,FORWARD,217.4801374019717,99,0.96,0.204243928194046,-0.26591674374108704,0.2,0.0,0.0,0.0,3,26
14,FORWARD,215.97077185809718,99,0.96,0.21642255783081052,-0.3302840419985631,0.2,0.0,0.0,0.0,3,27
-11,FORWARD,213.90288220422337,99,0.96,0.2615254521369934,-0.2563141922047981,0.2,0.0,0.0,0.0,3,28
14,FORWARD,212.31567949279912,99,0.96,0.1927839517593384,-0.3206440989871489,0.2,0.0,0.0,0.0,3,29
-11,FORWARD,210.18275673406242,99,0.96,0.2467543035745621,-0.2466688039364742,0.2,0.0,0.0,0.0,3,30
14,FORWARD,208.5188115611248,99,0.96,0.2125438451766968,-0.31095879124302306,0.2,0.0,0.0,0.0,3,31
-11,FORWARD,206.322512192528,99,0.96,0.2319313883781433,-0.2369765257037015,0.2,0.0,0.0,0.0,3,32
14,FORWARD,204.58297815329018,99,0.96,0.2133081704378128,-0.301223811113479,0.2,0.0,0.0,0.0,3,33
-11,FORWARD,202.32501907586436,99,0.96,0.1970543712377548,-0.22723288257904856,0.2,0.0,0.0,0.0,3,34
14,FORWARD,200.51110882569844,99,0.96,0.19024349749088287,-0.2914343945714179,0.2,0.0,0.0,0.0,3,35
-11,FORWARD,198.19326839776087,99,0.96,0.21232207119464874,-0.21743291629093695,0.2,0.0,0.0,0.0,3,36
14,FORWARD,196.306253976122,99,0.96,0.27188098430633545,-0.2815852537854501,0.2,0.0,0.0,0.0,3,37
-11,FORWARD,193.93037339710102,99,0.96,0.2077220976352692,-0.2075711129110288,0.2,0.0,0.0,0.0,3,38
14,FORWARD,191.9715867474108,99,0.96,0.20184971392154694,-0.2716704978573978,0.2,0.0,0.0,0.0,3,39
-11,FORWARD,189.53957185014573,99,0.96,0.2330018430948257,-0.1976413176420972,0.2,0.0,0.0,0.0,3,40
14,FORWARD,187.51040558981427,99,0.96,0.17779283225536344,-0.2616835392144153,0.2,0.0,0.0,0.0,3,41
-11,FORWARD,185.0242291356984,99,0.96,0.2108009904623032,-0.18763663392495603,0.2,0.0012,0.0,0.0,3,42
14,FORWARD,182.9261376449491,99,0.96,0.1735415756702423,-0.2516169825218102,0.2,0.0076,0.0036,0.0076,3,43
-11,FORWARD,180.3878422399907,99,0.96,0.2598550319671631,-0.1775493033841542,0.2,0.008,0.008,0.008,3,44
14,FORWARD,178.222343157087,99,0.96,0.18842941522598267,-0.2414624921844621,0.2,0.008,0.008,0.008,3,45
-11,FORWARD,175.63404493762886,99,0.96,0.2724526822566986,-0.167370562230711,0.2,0.008,0.008,0.008,3,46
0,FORWARD,173.40272117304005,99,0.96,0.2296935021877289,-0.23121063347212786,0.2,0.008,0.008,0.008,3,47
14,FORWARD,171.1948880056794,99,0.96,0.25401702523231506,-0.2348682463472253,0.2,0.008,0.008,0.008,3,48
-11,FORWARD,168.57605969650297,99,0.96,0.3010031580924988,-0.16084292925472424,0.2,0.008,0.008,0.008,3,49
-11,FORWARD,166.30437108356188,99,0.96,0.2552614212036133,-0.2246961911075023,0.2,0.008,0.008,0.008,3,50
14,FORWARD,164.4792130256604,99,0.96,0.30977895855903625,-0.2895323877507807,0.2,0.008,0.008,0.008,3,51
-11,FORWARD,162.15678392368338,99,0.96,0.2349481731653213,-0.2163369997674403,0.2,0.008,0.008,0.008,3,52
14,FORWARD,160.2696416594217,99,0.96,0.27453142404556274,-0.28114947506114946,0.2,0.008,0.008,0.008,3,53
-11,FORWARD,157.89806674605904,99,0.96,0.19242487847805026,-0.20797646826456398,0.2,0.008,0.008,0.008,3,54
14,FORWARD,155.95023072012822,99,0.96,0.19897107779979706,-0.27276392282582784,0.2,0.008,0.008,0.008,3,55
-11,FORWARD,153.53113860731773,99,0.96,0.21897996962070465,-0.19961444928259706,0.2,0.008,0.008,0.008,3,56
14,FORWARD,151.52394062175875,99,0.96,0.3502079248428345,-0.2643754368421095,0.2,0.008,0.008,0.008,3,57
-11,FORWARD,149.05899277611377,99,0.96,0.2323843836784363,-0.191250774614362,0.2,0.008,0.008,0.008,3,58
14,FORWARD,146.99380504339675,99,0.96,0.1916777491569519,-0.25598368035218,0.2,0.0068,0.008,0.0044,3,59
-11,FORWARD,144.48469469093294,99,0.96,0.2250114232301712,-0.18288525122936106,0.2,0.0,0.0044,0.0004,3,60
-11,FORWARD,142.36292885303797,99,0.96,0.2553381025791168,-0.24758826588437816,0.2,0.0,0.0,0.0,3,61
-3,FORWARD,140.72552189132514,99,0.96,0.2408670336008072,-0.31340654531307205,0.2,0.0,0.0,0.0,3,62
14,FORWARD,139.2695415276518,99,0.96,0.20242206752300265,-0.33572637659018706,0.2,0.0,0.0,0.0,3,63
14,FORWARD,137.26076031182544,99,0.96,0.25620320439338684,-0.2639126315240382,0.2,0.0,0.0,0.0,3,64
-11,FORWARD,134.79690898163534,99,0.96,0.22029559314250946,-0.19126469997417034,0.2,0.0,0.0,0.0,3,65
14,FORWARD,132.73616915473465,99,0.96,0.2217893749475479,-0.2563810818335092,0.2,0.0,0.0,0.0,3,66
-11,FORWARD,130.23280765384402,99,0.96,0.2507105767726898,-0.1837915468003445,0.2,0.0,0.0,0.0,3,67
-11,FORWARD,128.12164537009437,99,0.96,0.19749613106250766,-0.24890516729736575,0.2,0.0,0.0,0.0,3,68
14,FORWARD,126.50157380192906,99,0.96,0.17897504568099976,-0.3152686406610813,0.2,0.0,0.0,0.0,3,69
-11,FORWARD,124.3567564312012,99,0.96,0.19864052534103396,-0.2438040790595639,0.2,0.0,0.0,0.0,3,70
14,FORWARD,122.6974828812375,99,0.96,0.2613959908485413,-0.31023856378951103,0.2,0.0,0.0,0.0,3,71
-11,FORWARD,120.52087226888862,99,0.96,0.20518462359905246,-0.2389015029007169,0.2,0.0,0.0,0.0,3,72
14,FORWARD,118.8244710421512,99,0.96,0.2070389688014984,-0.305416818394285,0.2,0.0,0.0,0.0,3,73
-11,FORWARD,116.61802594942709,99,0.96,0.2161424309015274,-0.23422059317169855,0.2,0.0,0.0,0.0,3,74
14,FORWARD,114.88672650732464,99,0.96,0.20513197779655454,-0.3008281111342666,0.2,0.0,0.0,0.0,3,75
-11,FORWARD,112.65251714288908,99,0.96,0.1980049312114716,-0.2297880112913848,0.2,0.0,0.0,0.0,3,76
14,FORWARD,110.88872709774424,99,0.96,0.2058454006910324,-0.29650096529814235,0.2,0.0,0.0,0.0,3,77
-11,FORWARD,108.62895361290795,99,0.96,0.2424847483634949,-0.2256346019251057,0.2,0.0,0.0,0.0,3,78
14,FORWARD,106.83528737771549,99,0.96,0.199375793337822,-0.29246847021314626,0.2,0.0,0.0,0.0,3,79
-11,FORWARD,104.55230351248144,99,0.96,0.2446010261774063,-0.2217962248202567,0.2,0.0,0.0,0.0,3,80
14,FORWARD,102.73161820647154,99,0.96,0.168844074010849,-0.28876920625133706,0.2,0.0,0.0,0.0,3,81
-11,FORWARD,100.42796167729408,99,0.96,0.2067091464996338,-0.21831478342300425,0.2,0.0,0.0,0.0,3,82
14,FORWARD,98.58340240528193,99,0.96,0.19262748956680295,-0.28544839255350796,0.2,0.0,0.0,0.0,3,83
-11,FORWARD,96.26183418230784,99,0.96,0.22067537903785706,-0.21523950325052948,0.2,0.0,0.0,0.0,3,84
14,FORWARD,94.39689150869562,99,0.96,0.1824535578489304,-0.28255931831512715,0.2,0.0,0.0,0.0,3,85
-11,FORWARD,92.06044690289671,99,0.96,0.213623121380806,-0.2126285282631384,0.2,0.0,0.0,0.0,3,86
14,FORWARD,90.17903029988771,99,0.96,0.1825496107339859,-0.2801651361479089,0.2,0.0,0.0,0.0,3,87
-11,FORWARD,87.83108585792482,99,0.96,0.1933342814445496,-0.21055092292218647,0.2,0.0,0.0,0.0,3,88
14,FORWARD,85.93761821795454,99,0.96,0.20726928114891047,-0.2783411184427994,0.2,0.0,0.0,0.0,3,89
-11,FORWARD,83.58197993017134,99,0.96,0.2617392838001251,-0.20908919183279825,0.2,0.0,0.0,0.0,3,90
14,FORWARD,81.68152002255852,99,0.96,0.1968703716993332,-0.27717750532156216,0.2,0.0,0.0,0.0,3,91
-11,FORWARD,79.32254046053353,99,0.96,0.18840758502483368,-0.20834245782545666,0.2,0.0,0.0,0.0,3,92
14,FORWARD,77.42094264427382,99,0.96,0.21265730261802676,-0.2767831051957253,0.2,0.0,0.0,1.0,3,93
16,FORWARD,75.063677590134,99,0.96,0.20910178124904635,-0.2084304712972624,0.2,0.0,0.0,1.0,3,94
16,FORWARD,72.30980256929908,99,0.96,0.2288603782653809,-0.12728984314550024,0.2,0.0,0.0,1.0,3,95
16,FORWARD,69.33903417584972,99,0.96,0.2400619983673096,-0.043542567437595284,0.2,0.0,0.0,0.0,3,96
